index,IC50,CC50,SI
45,189.47355142328155,634.6817795186297,14.596520211603107
46,123.12806445577608,429.0905217282708,6.502453411461748
47,79.2963826959916,1680.090121862724,60.529666819549874
48,508.24597213146507,918.0252104670121,10.554443354740133
49,143.68373670670306,522.6086972479588,52.955940138393956
50,550.3759513176437,1167.231568197662,13.30446601379991
51,151.61891483906638,388.66351021467517,21.890367712370058
52,179.8085323736781,494.662358508259,19.1785128395989
53,788.9003339226359,1078.6813462643263,5.980517960810342
54,413.481263486359,946.3969616713421,14.193605358366455
55,69.36368581743184,403.5565214247931,26.091642972884607
56,285.5358881508552,467.19187338170934,8.221194472941338
57,-25.363424311677562,145.1056796231975,91.72229975767675
58,464.18635044843643,950.6327713298956,11.3658417103117
59,134.61901717977258,280.79716589563685,54.93177794495167
60,194.74745711882645,408.50237141006147,7.460355065122663
61,593.0644059022464,1042.5009553552097,20.350642329247464
62,91.20271421701484,1430.9721381996342,78.97153765571146
63,123.89355947983782,245.93328011479804,69.09853694786406
64,273.2529194600346,736.4889776450055,26.615860435064008
65,246.02680528879696,425.56312877658576,12.213580033321241
66,177.84493626785405,284.6270108425258,154.4439379868775
67,330.23830969132007,549.3763246648078,7.8188249634168985
68,99.61634135175079,1515.3644301924237,72.70292432416525
69,197.2491147119938,291.3922838834389,11.267389911858352
70,103.21844330925076,262.58326886981473,88.64320648324798
71,652.3464002639897,2722.7921917436274,21.43097407886681
72,339.4421882164766,1188.7295419950153,14.116632356972557
73,44.54939990410261,513.2524254968,18.038773010437307
74,186.2149571659816,290.9153167394594,4.995071484515957
75,44.10240549917445,194.381063562349,47.72892108985239
76,123.37535790479856,842.7905041567778,21.49813762934149
77,82.99071507148838,629.600275341574,27.119863077320183
78,65.54360563804033,191.89226242673396,16.14553091895872
79,273.2529194600346,736.4889776450055,26.615860435064008
80,92.2222244289718,381.66583747265867,14.917089442284844
81,211.79657001039965,478.8310961724177,14.663270039132742
82,194.84268745836516,735.5856874181916,27.848890223066277
83,294.3606139124173,728.2721238578952,10.877103363190479
84,100.45159942865352,661.5297287974674,12.63154629206949
85,284.94017081294044,738.6116634072321,13.052048461994184
86,148.32691328258326,431.1496051400213,9.471124539730397
87,80.86947702690652,183.41944705869585,18.877480062767802
88,575.812846956933,1023.9451620154364,14.889329580473241
89,202.32190275315367,608.8829337302052,10.49850561133736
90,147.47529313433134,246.09581300381566,48.56642426069238
91,70.82013447032213,127.05298024677234,63.07858337012478
92,101.88282964371858,316.2814864293213,18.430513844641027
93,111.4757487139508,278.810629313728,21.027233092694885
94,101.88282964371858,316.2814864293213,18.430513844641027
95,144.31984149407077,624.9241201343955,42.90167909714699
96,89.66208146552694,95.74489179042567,162.72533070643846
97,155.71215589042285,371.31445720433743,12.780344125623486
98,231.02424467967865,436.87141050322754,19.172365018925333
99,41.244975324900594,71.26848307008606,92.57615828995657
100,64.3670272918195,847.1687558348227,100.95032306980701
101,244.6103458598829,662.8201637072311,24.515364958654956
102,83.22985076960232,100.55127524743286,4.389964786061874
103,486.8148239267809,954.6008199896246,12.536633709421427
104,459.6240947621335,663.203535642334,14.640898387679032
105,177.85346009433502,465.8890455079072,11.147923131293094
106,447.1090291058223,1155.9115240848641,10.785797732281413
107,78.32542981722605,641.4689236556853,21.469906160644783
108,57.22180568167829,72.7977337273288,5.179497758073446
109,63.24704760817562,1414.6123949029043,63.90697487273337
110,185.58845284547337,460.4802441590997,14.27812241199873
111,84.66077196608798,314.4250704165244,18.256135112990467
112,903.1017303384659,2698.9482927014187,18.803343366610676
113,199.31391318466856,322.40185026064637,6.376880937666926
114,152.61520090931384,311.9512991361447,0.08078454566550519
115,235.6443750036658,412.42726797110225,21.83868704076981
116,455.37787482026977,789.7211205168445,12.077510946414101
117,358.6131946188765,696.3063238119233,12.744560529181626
118,58.160051344794034,111.47263783721927,10.891936217088963
119,136.14231749937534,505.0937478479567,34.3865813606304
120,367.3961732577245,844.8798241116244,9.17403706441796
121,236.96101640818912,1528.9448824059878,34.32265338498668
122,152.75374214756863,412.9482039814295,7.644406421443155
123,422.9720429841055,644.4435034763492,12.051902169501197
124,273.2529194600346,736.4889776450055,26.615860435064008
125,364.32585334688326,665.7248293425096,19.130777318716028
126,94.62178583178336,311.39177830276253,65.22976506719799
127,267.8832823616025,506.80118083140263,17.887283353156448
128,303.96564330991293,650.2271042130652,12.765915365804343
129,324.1186199647802,559.850329169999,22.982392558829503
130,416.1393216443193,904.9518052392809,12.340501274204431
131,116.86511674003452,552.371880136603,33.18654747253743
132,121.00644429251872,453.02529410342765,11.353006556077863
133,99.61634135175079,1515.3644301924237,72.70292432416525
134,65.07863072247358,890.0981883276645,44.09969888102461
135,1336.9849375327651,2212.7569961136824,-1.0921320029568786
136,299.09943278801,332.2965188498118,7.592357116585982
137,87.91364149021662,353.2072978325335,21.50050132415342
138,202.7109644008557,355.2105652525238,20.860537481695335
139,153.21991113256377,437.2502142371083,27.476831272943024
140,274.2037925280839,420.3392518784324,16.627571112421993
141,2004.6602588740034,2692.9884924639578,-8.411635900051
142,71.83150017417569,474.65231977831104,29.001329219223347
143,183.9516121478389,475.77042984381023,15.504883368833136
144,272.19679926631704,628.9051047398334,32.01114995321477
145,188.3550123835839,576.5691989727645,34.62208411931366
146,239.3971711902209,401.6501055186209,6.938139804885626
147,171.4221973515654,783.3590309429233,30.206518929954598
148,430.23985951037423,719.2714940752203,20.826850298809056
149,316.3807221115846,558.7969383524606,11.08255370834241
150,201.8133713337411,1603.4111777261105,44.98538253003093
151,82.99071507148838,629.600275341574,27.119863077320183
152,294.3606139124173,728.2721238578952,10.877103363190479
153,945.9043001201862,1443.943502287983,11.558913259088236
154,30.272301593685942,34.07918341200576,6.995235964490521
155,192.27760743389524,737.9167583169408,14.903931628363933
156,188.38444812334467,686.7317567206222,13.877365297834281
157,273.2529194600346,736.4889776450055,26.615860435064008
158,251.24882276315955,486.3858519162864,8.234391592610276
159,124.81453976541347,317.70476234389173,44.79985168244318
160,165.96607584324698,412.74710757996763,20.158843367421305
161,155.71215589042285,371.31445720433743,12.780344125623486
162,171.92168961502742,310.49381298524514,23.81220846621305
163,711.3171326196144,1414.1699307492622,18.728088268594526
164,157.4851195893251,603.2201569568092,21.62592678726194
165,87.51604074627966,308.5072720611094,20.578724088653164
166,65.31225869466422,185.1056616906582,17.54909183145874
167,97.97445664949748,311.05406888176253,19.878695888556553
168,133.5163603515616,416.2187543550894,6.3665329008562015
169,527.6667557467258,709.6585860560747,22.378118584920458
170,882.180234710699,1099.86792322263,3.9565416647736393
171,527.6667557467258,709.6585860560747,22.378118584920458
172,451.85578684210685,798.1002406450624,6.3499989939210435
173,122.36809795495535,377.84201395754405,30.086142141072273
174,77.91599873826044,577.4595278420925,22.151258053703977
175,164.11614879043725,470.28245140746304,20.825677344093865
176,300.07318284259554,446.8447066511566,13.056686159629432
177,33.104176987431494,239.81407199996906,30.256136763033666
178,131.98285030978096,485.81028190991583,18.99751509852166
179,190.60859367388682,550.0608459902164,18.91443165079515
180,91.37434642495043,410.88395729466,16.135443689908094
181,52.95945313310439,106.80046156536008,7.875767315592112
182,95.70359533311343,230.08673004346036,21.731554931540682
183,171.68861884446744,259.7590138124792,8.376013330026732
184,177.18318299759983,250.1217369098241,17.782410688877903
185,479.50143533771467,947.5030529716653,51.144082262661996
186,171.4221973515654,783.3590309429233,30.206518929954598
187,1445.6948596130246,2383.273105784903,-1.997012723554775
188,127.48038335043542,50.63642333216316,2.6764817456696086
189,68.76603429493302,66.53359773209783,23.113454059116165
190,331.961723620634,942.1701124939445,16.412213082368577
191,90.51139520502232,210.6908450317596,13.427175251016928
192,240.05487980382605,545.380289981518,12.155748478583723
193,1128.7967002799996,1358.4078448057444,17.71026564591077
194,389.8834166969192,845.4176383819565,29.703504193821733
195,81.21090893740127,995.051446998373,43.42461909554345
196,177.84493626785405,284.6270108425258,154.4439379868775
197,542.6607318369333,785.4732589210654,16.099584424736307
198,155.0638872364441,300.14876004533335,13.541432247174564
199,153.21991113256377,437.2502142371083,27.476831272943024
200,177.84493626785405,284.6270108425258,154.4439379868775
201,94.19157979065129,300.8288695037984,18.80279237980227
202,288.27502229234403,716.6197077047309,20.674829684573808
203,69.89890890379311,895.0427312119878,33.7444877335941
204,58.3559614271947,141.68125627734733,11.101087020875333
205,128.66348944509795,486.69845780449657,27.860573822690988
206,145.96331851589628,472.18407615199726,13.356672263361842
207,714.7775002014503,1321.4632666984276,14.665334171447196
208,25.291981037146773,51.009947349549904,25.51107326598723
209,186.5783888170492,462.6749665970075,6.392539301144222
210,253.64276139751064,555.6580146119035,12.94639737429895
211,593.0644059022464,1042.5009553552097,20.350642329247464
212,183.02175570179642,458.94389537419795,11.652564251116766
213,126.82230097035844,1158.5769929847638,50.24444923681411
214,214.50055839479396,362.74240026537643,1.7872599168257963
215,70.986712826249,280.77453091864214,24.500752528984023
216,94.926111942686,1196.025737206933,42.520424321215785
217,210.78405772209894,649.7538705185058,38.68142325000849
218,233.1570498267576,874.7446201413651,14.387558806272606
219,273.2529194600346,736.4889776450055,26.615860435064008
220,263.1385326989233,372.8466068886174,4.203488900487632
221,170.14268826758627,442.0126384791806,7.763310901963557
222,126.5360102673643,469.51699916693593,13.851534119677368
223,282.62603656059116,437.9863508305335,13.811488868467217
224,425.8810863488812,836.467351410251,13.281829902020075
225,193.448044956488,640.7914801868584,13.152251854248583
226,78.04290002244431,551.5733570585425,26.98544048127588
227,133.286783996217,1401.8927738810794,165.89027069993404
228,111.68451460063388,749.2765191886695,60.671996052831155
229,180.66921520802657,435.99350946196375,16.991496767059807
230,113.87429409364678,338.7102995573068,17.412155563002724
231,70.0782212397389,85.52973498596539,12.13615972700672
232,37.16700915466333,435.9036169919563,57.417713372154324
233,242.0876455307609,384.23210575233594,12.924587723484287
234,334.28590749422807,540.3904903370453,1.160711096670056
235,310.3936855192449,745.2967587119707,18.051164785195205
236,54.34602488232155,77.23392482279823,12.792664520375968
237,82.92358137199717,92.29046617172165,105.44043532923655
238,788.9003339226359,1078.6813462643263,5.980517960810342
239,369.2868528548689,1053.3135046339787,10.741811884418551
240,35.94633010529711,97.14313262218143,6.1826837242967745
241,192.13539959665613,392.9824909622051,23.580598533147565
242,95.52583991257211,202.51378917973528,15.601672518811261
243,882.180234710699,1099.86792322263,3.9565416647736393
244,211.79657001039965,478.8310961724177,14.663270039132742
245,44.87343402606778,133.7869663475869,48.93447034066327
246,207.94001488882634,434.2626976559061,10.900751396110127
247,36.573739341526135,109.69539106428618,21.950772229312292
248,159.5096921670636,345.858709786002,62.66906154380101
249,152.91654784688737,587.3641798804008,23.287140993446073
