index,IC50,CC50,SI
49,190.5500254285324,482.16168622614674,9.339952414594748
50,580.0367174244856,1188.993927034835,5.708733201867558
51,180.31230169656797,392.56150201369775,6.5110923360067385
52,162.23001660361152,447.60065210042563,7.324087654690607
53,701.0589494754346,1009.4608672598719,4.828292260388601
54,373.5272062018552,992.5465087241555,5.860360325407375
55,98.69379306446454,371.0480165953481,6.442940420088975
56,311.26463949777394,498.7143377013842,5.893107685552188
57,160.55119372678544,322.4319065629939,9.556761433082048
58,404.02512157217393,973.5645221015981,5.443056098189628
59,192.7133978554713,233.75599234942217,7.0726692588492135
60,185.09987633553524,395.8799383594533,4.879323623320792
61,595.4797438344492,1152.0523629303595,5.007519496705206
62,145.66526042264616,849.5165730055152,11.34881514780876
63,201.66222448089675,260.42955960202636,13.010199581937346
64,309.51469457218303,620.8296147632924,6.887608048822999
65,241.06921591407334,398.7696989925295,5.119490970121627
66,334.11257144169497,401.3977272656032,8.563294491792352
67,295.5752009321541,488.29711059538204,5.849566310146784
68,117.30994155904682,1418.4750361236522,13.505768134344244
69,168.55871706920183,291.94873291023896,5.359477688215976
70,115.42323063832698,346.03527452666594,8.161767941989986
71,574.8347562687891,2780.643690485631,7.230045918652805
72,361.83609295749153,1238.3243283739894,5.976132500059993
73,147.60899672274175,589.527163326787,7.488836354389294
74,198.46943725357065,286.47871971228915,5.182080857728368
75,70.33852424121837,152.55900888271262,8.144318158360711
76,202.31040179130892,510.8209132775267,6.744825845718749
77,98.37702210155622,566.9222018387943,10.145094217161414
78,91.1051069127056,169.80033549338592,5.970635265809568
79,309.51469457218303,620.8296147632924,6.887608048822999
80,179.0703560294054,399.46516156756206,7.470046295087149
81,207.00854925501594,487.4950646350947,5.9364901979349165
82,168.96159085125404,713.540306815567,6.4275869211939725
83,289.5428146714819,690.8251512792127,5.889376882756966
84,163.28765060977082,633.6940018620838,7.613119715036244
85,275.9314031482865,677.0207399596211,5.642342169737449
86,126.91259166035447,414.6844466020386,6.524848365340549
87,93.26213536697998,227.53708551678287,9.382059657514143
88,569.2028563255018,957.0733433768155,6.440008299532224
89,175.48421242761492,581.5223794895835,5.981891469408817
90,188.980888002013,253.7904956979926,8.946247580066922
91,154.5215221975812,166.52467758942987,8.32938557147148
92,95.1130491365718,217.88080803842283,7.578545621300992
93,128.23042906413573,255.1768035504501,6.714236168395454
94,95.1130491365718,217.88080803842283,7.578545621300992
95,140.13584719431287,466.8283496532244,7.821678718358262
96,156.86491353215217,242.63588359420325,10.054711533940921
97,171.19448866342623,372.4393997020193,6.965829999568878
98,184.06018244029028,423.69376684369666,7.786822746339558
99,128.53848309861215,210.93246448411324,9.05886865325385
100,108.54182162416105,316.66596285530005,8.71981523517005
101,239.4451650239026,785.9866886951585,7.618079588908362
102,97.7749327260903,172.58569250167636,6.583318647809039
103,436.3844995066215,975.2692140752582,5.214804919945043
104,479.5112614314341,576.6994030079306,5.142804727294243
105,200.5402220214279,410.98094573037815,5.9266058363217144
106,435.9380010487478,1041.224483657472,5.793386645224131
107,94.74707952901012,537.9716305313663,10.498111917540058
108,77.11148404756796,90.51443778922446,5.424392888112978
109,103.65547651706298,840.6942636989085,13.437338766395087
110,173.94573106221586,429.09475639367906,6.796648815320566
111,108.97605481722714,291.0965056445793,8.675758879456525
112,874.1146826663103,2752.387061461183,6.760191376432813
113,199.2337265261542,330.2844081404599,4.497945190937742
114,227.5850917195468,354.7646386408117,6.20235040234748
115,251.54755385003418,496.1672564188669,6.505570719697291
116,470.14468321713616,839.8327563792209,5.300292666586687
117,361.6899307702749,686.985190346804,5.726976982424963
118,77.75742416993148,122.61857525490349,5.782568282814471
119,111.59633935424957,362.9672548826226,8.192712334155562
120,344.18679509040976,805.6639938996383,4.928871136441836
121,206.38712837675703,1721.810138381784,9.875821548228362
122,133.58373768505194,436.64920369035275,6.944042148761155
123,451.32493162503715,679.9890029925042,5.546228054977961
124,309.51469457218303,620.8296147632924,6.887608048822999
125,355.80066905712516,854.1558168827902,4.867614069277556
126,170.0469356113771,266.35238441874634,8.585499386588195
127,270.04168101433044,417.1029333732965,5.9263510682837115
128,286.73807476415146,614.3264549620258,4.899048622842544
129,397.6762872991996,561.4471547124671,5.193115154562715
130,382.92627897053967,914.8639105278775,5.682663486002844
131,121.97162973777414,429.9714626290145,9.192518866887848
132,133.85723711705495,190.5233965692402,6.007722018983426
133,117.30994155904682,1418.4750361236522,13.505768134344244
134,136.31370043272992,858.2268952789615,10.614564143619722
135,1482.6133046797138,2338.2043739080104,5.901895601216785
136,331.10152782013284,292.97341789349076,4.342649503039435
137,100.367137834704,346.9060228897501,9.35185439178263
138,193.2631456306718,371.8769490121387,6.649094603928124
139,145.35187351915548,415.84715890985626,7.287163820472507
140,241.69052004571722,468.66712836632,7.771427591111149
141,1929.0621066547108,2784.463827935102,4.8457463053273235
142,103.48687289794788,467.96362886359543,9.839113489963868
143,165.3253339610222,442.99469362177365,7.084680450148401
144,278.203063356339,653.8633039712303,7.433692166024186
145,146.26136266900428,518.9989742239512,9.086904776345014
146,186.53162212700138,457.4148523603433,5.34591138527395
147,173.26935052189208,702.8357491244815,8.38568760755506
148,379.8980380186809,728.3457626321193,6.467756550964042
149,262.60700409991284,564.3004640639697,4.757628952341515
150,182.75803729303973,1750.228681618354,11.193783320635251
151,98.37702210155622,566.9222018387943,10.145094217161414
152,289.5428146714819,690.8251512792127,5.889376882756966
153,936.9941423042022,1531.3024045106524,6.526613129149207
154,83.3796351471115,82.1729970559293,4.032628951103161
155,215.2242056693086,677.0263690814814,6.944840603650068
156,218.62126651466386,632.930100994894,6.558873121131522
157,309.51469457218303,620.8296147632924,6.887608048822999
158,187.66976619841634,371.23465999366505,7.437681262579832
159,173.43414019038585,279.70912674159933,7.950234566839162
160,221.06041104732114,387.42069864565764,6.273214139087698
161,171.19448866342623,372.4393997020193,6.965829999568878
162,199.29524688540792,383.515098586254,5.7086578573438365
163,758.100804549122,1313.4770562432573,5.334217280064577
164,168.8998023150563,605.8336410700439,7.410534779771426
165,148.00724388454765,319.6337461726888,6.595820917669156
166,87.73324880771075,319.36119040113107,8.966881544965352
167,117.92517209641186,328.26929551078626,11.507862114637938
168,121.93243243602471,411.2674919889699,7.520033025358219
169,547.1347938820373,778.0037224922959,6.057737756596195
170,824.0048203114501,1072.5267872781678,4.697067677086714
171,547.1347938820373,778.0037224922959,6.057737756596195
172,404.85262934586564,863.5222873814563,5.467055268690617
173,130.6494847485624,337.1722332873028,6.88990285166653
174,100.50665440674392,379.9165542619896,8.993905111958712
175,172.35533137913401,449.686204035358,6.109464083282016
176,304.97644098364793,405.5245197001288,5.069158597055864
177,93.70583191794181,188.83882812682336,7.055550113078942
178,134.62469653668504,446.60706727318876,8.279977044411995
179,206.02948899645176,474.9158238137505,6.206728886614245
180,137.60554640522528,430.67293444921233,7.74522777546928
181,79.93614629847731,114.31772415389617,7.420159489514468
182,128.52134540207956,152.1238625057425,5.028959603392098
183,154.79990200131815,270.45612244152835,5.748377063932989
184,118.7628825800133,221.28606954538986,6.345367582885323
185,433.2756780718285,805.0612271045343,5.828727110466175
186,173.26935052189208,702.8357491244815,8.38568760755506
187,1572.6144163745396,2469.222663853549,5.682776390132052
188,152.94380413416545,162.9222939326951,5.14758702135839
189,99.73938597217072,45.578882117765,6.147499502964231
190,347.77280482279394,866.6071213611434,5.358242014613439
191,119.79245892177205,205.92790218293587,5.794580978106212
192,225.1497242864335,517.5661624501297,5.968003686538583
193,1098.8953129982317,1653.8304283055058,5.982189629830706
194,438.39767529651107,743.801815191473,6.0691828105887335
195,89.58866553054735,798.9198414985498,13.767303107287136
196,334.11257144169497,401.3977272656032,8.563294491792352
197,496.84266373328154,728.9520042506865,5.130055088389047
198,148.6360490571799,280.53280401731763,7.080550404462203
199,145.35187351915548,415.84715890985626,7.287163820472507
200,334.11257144169497,401.3977272656032,8.563294491792352
201,135.32573482528406,300.8075694531123,7.423603324880799
202,302.5959595438303,692.0761013404293,5.173069310301722
203,133.42956395109505,702.9356655774654,11.45830926459801
204,79.97237263729562,126.88947045831594,6.345149778132342
205,121.90951302535058,348.8622207203412,8.668017065269236
206,152.869446438752,418.28717474195923,5.858428213328538
207,779.7124364948755,1242.250094009623,5.0076612246425105
208,78.03571728834244,111.25475738536362,5.949231923296766
209,166.4047813979989,432.65565524713014,6.955379084742972
210,271.09228950164703,574.7097595996307,5.877169233388749
211,595.4797438344492,1152.0523629303595,5.007519496705206
212,167.42863582022628,472.92628981730945,7.275385094356362
213,152.19878487976914,821.7149885860923,9.322089459273666
214,219.47211959850995,346.0253087244452,4.722871770774426
215,94.58871882187442,288.4377855325257,6.179986968202257
216,120.54925645333952,1232.0945432419428,12.87158611853233
217,223.519514377424,581.9838392146359,7.710779715962943
218,207.6364356630505,798.2751691962372,5.392455168476223
219,309.51469457218303,620.8296147632924,6.887608048822999
220,267.78990218335326,395.75384618249365,4.418061095596538
221,159.03961312308482,408.42741612271146,6.171279688666604
222,131.426773816243,362.2643603612631,6.1991073869145925
223,274.4855581925164,423.010885938633,4.769851006663582
224,411.46578916650714,859.3352630825889,5.739803548486004
225,175.99707486104424,555.5603255541008,7.023431523371752
226,91.5918012437025,379.28986966543783,8.055951976323515
227,189.19183129768314,882.5695067350948,10.087988327163691
228,104.97367712423714,585.6584131071537,9.829529133308943
229,180.91582696674956,406.3338545970217,5.39218630236249
230,129.36754303650582,316.40746201167804,5.740397391081753
231,104.26836693033171,93.93121679382809,5.795868754288929
232,101.90250202948987,316.3606502187359,13.094096559480498
233,242.3045216960173,410.7965546619226,5.09424371556606
234,346.5283425996159,638.1834050401267,4.583078956359835
235,312.7592160513995,768.1487460100969,4.735183443572213
236,83.0481344809271,111.79084824218523,4.1856719706231384
237,192.44094761847592,235.05752751428426,10.196729249979295
238,701.0589494754346,1009.4608672598719,4.828292260388601
239,363.3386858779913,971.0112194493149,5.454302010393628
240,74.7946680960997,90.02405594000398,4.500992603336914
241,264.46509531963056,359.93625759972423,5.11330230073514
242,99.82411674075303,185.8075473942297,5.240952853908325
243,824.0048203114501,1072.5267872781678,4.697067677086714
244,207.00854925501594,487.4950646350947,5.9364901979349165
245,106.27984759589263,134.51037768846572,7.59050412222537
246,149.47190379482046,366.98833078902635,7.745133022461371
247,106.45142931594894,169.0701300468017,6.750998332885941
248,129.73994721996183,309.18003591852744,8.258325460594493
249,147.0775765513757,561.2051412081383,9.460313762446507
