index,IC50,CC50,SI
66,344.5592191134757,413.21619912408175,10.681421340069985
67,319.44029086934256,485.64057023416075,6.692084557482037
68,119.55318897762697,1352.365806062271,14.231388897591291
69,174.66542023085876,291.703106764742,5.863410327719362
70,129.05505689550824,335.03518283145917,8.990987993371478
71,576.2810999755814,2638.4854921844358,8.29104052489069
72,369.2853497578721,1209.4369662046176,6.5617439645069515
73,93.06876747896933,592.88176035845,8.792882120245162
74,161.21920761364922,249.6512713066379,5.3700130417933325
75,67.91985578627045,96.04550530215067,9.323595767746474
76,182.272540933193,504.8026237651016,7.808478576339807
77,99.70981643475415,578.4871217535909,11.961336445428072
78,75.4754914995723,179.67003645110825,7.324915686533085
79,282.52573224680424,633.5379840229781,9.724036849439724
80,115.78786328495931,313.0611998240215,8.979980014491126
81,228.55306232687843,489.20698723078596,6.52637642921377
82,179.00628936397203,692.8091197058059,6.993145457901859
83,299.97239967135647,711.8681068149126,6.773629431902618
84,139.72886429992255,643.1568503248891,8.702884292213144
85,288.38891291670427,695.8004979537001,6.53420428139327
86,140.71963803659463,428.23904275112113,7.642128025768034
87,77.62011951895383,210.97547497982666,11.261064652822748
88,524.797915187915,914.9643865897555,7.7066046653121205
89,196.13882087012206,598.7994219100347,6.223557024331029
90,204.09353409864545,264.32804254484887,11.415717816325614
91,111.26959921985629,148.37643000198932,11.345678094847468
92,116.79523166787114,268.55275002405403,8.357986392067465
93,136.06717303692923,281.926855582969,8.211586415189808
94,116.79523166787114,268.55275002405403,8.357986392067465
95,144.83219425332476,482.1689881466507,9.129686640911611
96,171.87065739001167,217.07598209077665,12.729551085994089
97,181.8824505505305,436.7235356134464,8.235526489521312
98,236.2668636611309,426.4590174328697,8.881415132076254
99,90.16304856011845,194.02042977898213,11.506031913535486
100,100.36940929070688,331.4578916659584,10.745174637776897
101,239.0740276645779,752.3934390260363,8.447328872785837
102,103.53919018909932,129.83252251612743,7.2889803196410075
103,469.5548977779252,979.0509149703631,5.2762581170282115
104,447.76935984635367,568.9187227345794,6.203373924860354
105,188.64437683568195,410.5265991323957,6.47487912677909
106,415.42254316934117,1078.2972648516227,7.49842275763074
107,76.16959787463523,596.1773806748147,12.824404962110833
108,64.60103137711681,73.16972404127,6.128333442953474
109,106.63018818046207,801.1070689521265,14.764710889099158
110,189.63088429135743,459.91919089614504,8.499261404974071
111,97.18497328999509,276.06513613875404,10.467763096661942
112,829.7777174260066,2609.561605739265,8.1745046601081
113,205.7012344631629,344.30699117008453,4.6593005181691245
114,168.4653084686341,265.8594154553403,6.412771244293311
115,232.86653560373435,459.6390633331303,7.832811266940411
116,459.85628571980254,814.3238847884436,6.001336740378849
117,369.6834149152012,644.2969269476166,6.56330691274665
118,69.61589440543783,103.43441491737504,6.884815009843759
119,154.7760463996715,395.07507172872937,9.471872179469587
120,379.63395993701374,814.4714668871454,5.117014973887109
121,237.34410273042099,1691.0116912468407,11.033139884554274
122,145.06984538797207,420.7900560726507,7.770498655048579
123,462.6046902363943,687.531734292028,6.402076087719385
124,282.52573224680424,633.5379840229781,9.724036849439724
125,359.6288363460608,759.9208599870306,5.031263571218188
126,134.89320466238183,230.88525239397478,10.640360684046911
127,249.6743951498555,408.8448317571672,7.0797716398787385
128,293.9520545956492,634.0939427615876,5.189119241057037
129,379.62808425992915,557.8514475298451,6.256097668373988
130,403.96570888220776,904.9722968891246,6.359818349322807
131,158.7545609600068,450.1165769620411,10.625410134768387
132,135.43122672127387,261.4622525421459,7.452677412212651
133,119.55318897762697,1352.365806062271,14.231388897591291
134,124.1187490485744,870.6137798880786,13.08886244485763
135,1576.3452185145882,2351.580459764452,5.687074377596639
136,340.168480625545,315.3015245567264,4.452609125307506
137,95.44213075194757,377.75224058568097,11.173724652846582
138,192.77866614056012,372.73581750915844,7.828028338784829
139,147.807257572101,420.6289801655044,8.694049632917118
140,237.4177053666324,436.05981528950963,9.635074053275911
141,2014.6994877865575,2810.6825325396626,4.196349859299482
142,93.5732993553066,443.34033673798865,12.02693020263903
143,180.30383481318816,468.46984066537965,8.943540459507545
144,280.22593631448325,624.5426778191888,9.158856991326259
145,207.56266049759188,542.0014778243592,10.450142978211641
146,197.76502269467085,451.47223558362,5.821486718826019
147,194.8090797203979,759.84679927383,9.09448903555362
148,347.6573933688384,671.5117428304461,7.815311710938728
149,286.9183375872276,598.4716789506966,5.302854354512805
150,224.8231019624156,1727.114480590245,12.072030671776222
151,99.70981643475415,578.4871217535909,11.961336445428072
152,299.97239967135647,711.8681068149126,6.773629431902618
153,934.7714398121813,1542.0907075868356,7.995539590988404
154,45.835613601371335,6.979975220430241,4.791858441591739
155,207.73882723242147,687.1273436283127,8.214989441773685
156,200.23080794296575,621.2661336573955,7.822848554205185
157,282.52573224680424,633.5379840229781,9.724036849439724
158,253.70090547599332,451.2324713054837,8.841623652985705
159,154.90307798382597,303.4458865991374,10.42042775799394
160,223.11455354498224,423.7906244188117,7.7720681735805845
161,181.8824505505305,436.7235356134464,8.235526489521312
162,182.64346430526953,332.7399326508406,6.505587015343869
163,757.8912237527383,1344.389083134701,7.033656483366274
164,171.29879065289515,572.72663823775,8.45477516701158
165,95.98427284826273,267.5981597173095,8.017736385591295
166,69.47370545820857,231.09647028350238,10.126165704962983
167,114.50104857629293,307.2440472471221,13.539792030777473
168,122.87988587248097,405.1397818176714,8.976742070224882
169,562.065797305771,797.6836023802607,7.040822589546186
170,830.6738762002167,1078.3800320914008,5.813475911421085
171,562.065797305771,797.6836023802607,7.040822589546186
172,435.0737365468929,872.3090130295924,5.923163885994078
173,136.0499507336018,359.30581201490384,8.296762348531656
174,106.8061982824218,456.9629463386583,11.153421539642755
175,152.2502222466406,444.80438087206693,7.414285058483765
176,324.8083385441523,400.1309904733795,4.58633948850504
177,53.58248783180389,139.1749934249433,7.852914469864609
178,134.89285374677837,453.3952933968572,9.547742057019931
179,236.90471504216126,558.588299605912,6.689413057615666
180,121.04332214748798,410.772177525379,8.791126794844043
181,69.26282630481181,127.9318005984011,9.455946301703278
182,116.20505118213575,195.25111315610962,6.133918105321759
183,168.611204722935,271.28098367852914,5.981194315076721
184,182.8718046606797,247.7534910824119,6.62354390876167
185,469.1807504574871,875.2550271941741,7.121659093643579
186,194.8090797203979,759.84679927383,9.09448903555362
187,1665.3611592962602,2481.0902498357873,5.2880895496111595
188,129.04081881793667,92.76688196752853,4.787090649859989
189,82.36525603908696,19.145400570632788,7.941918580495089
190,341.73139689612395,881.4273588719774,6.168941177862842
191,89.7894555852135,178.68041045423396,6.858709494745257
192,225.29068970825182,521.8167930829305,6.911484192100911
193,1270.3998541506662,1633.1028685259746,5.38608870616547
194,437.71252631873085,760.4935968523613,7.380271486737297
195,100.57446135698399,814.2016833018247,15.417117506056549
196,344.5592191134757,413.21619912408175,10.681421340069985
197,519.7590370543935,748.7148588891134,5.878076443217618
198,160.0398124710101,296.0731512573121,8.382331986989465
199,147.807257572101,420.6289801655044,8.694049632917118
200,344.5592191134757,413.21619912408175,10.681421340069985
201,97.12293089193142,251.66439288165608,9.114002189953927
202,306.9842832858044,697.6418310509503,5.908468014081018
203,105.29636601886634,679.1214694348613,12.326405465611417
204,62.643169264164314,116.20664459063579,7.10505786185174
205,149.65653960704176,380.76321097365303,10.058887138324966
206,151.9614956339364,433.4535425683696,6.822302109163436
207,775.5890413088084,1261.366915568863,6.105178432505233
208,51.330338823557625,54.03488985728952,7.3085738901859845
209,180.92193670673745,464.7794142640441,8.359096012514888
210,276.32043465329383,571.2540336018681,6.820966190092294
211,571.6911041246303,1085.2731873888051,5.728128331817354
212,169.47473696839137,466.1556387664103,8.3320030753926
213,175.08035849577934,866.9098017467429,11.156071380066088
214,227.86840647355385,373.72983816683984,4.795226902808769
215,75.34793109482246,268.77977147981403,7.500868290966893
216,120.75334545867142,1226.6571272203914,14.253643266071109
217,243.03562977449639,604.9936565667543,9.902694173201594
218,240.40247472200693,819.3442116403111,5.94904548959165
219,282.52573224680424,633.5379840229781,9.724036849439724
220,265.4329775347146,405.6988146874673,4.54258463337775
221,174.52205303653182,435.36669415406254,7.199231030504528
222,132.25196770440837,385.2971274733703,7.1964676069771025
223,261.3363036638862,416.5591562992236,5.4200628425849455
224,423.38613657763665,857.1431546670113,6.833072672314101
225,206.3889510617177,597.9842193500506,8.410383708264607
226,102.49753998685671,446.9166888025949,10.469846752167907
227,190.4652837121471,917.5991628286201,11.831847989536456
228,120.82996353873448,667.1209951966637,11.874922306012703
229,200.12703550051714,448.1751010445174,5.927278746482506
230,132.82092848167358,310.5049274571411,5.740330502625718
231,92.44988451527597,88.96640268723903,7.376426108294547
232,83.64372399555194,279.5546573522536,15.630987149802737
233,234.3202821085458,351.2167401445605,5.378322036412656
234,340.84056902500436,570.5242338068156,4.709123660021224
235,319.614539625887,748.6308458660368,5.298765622380949
236,61.18284798517293,77.79771489364339,5.449238612232006
237,206.68781734699775,214.6637862865669,13.022099806403721
238,733.4628459124048,1019.2676997256331,5.627609160935426
239,343.5734525640842,996.8315010281453,6.882640821537266
240,41.22506035027433,67.96296213918244,5.353947736391207
241,214.4389306070247,339.7980339457394,5.4824693671127935
242,109.77690640155701,196.88773238396374,5.560363587130539
243,830.6738762002167,1078.3800320914008,5.813475911421085
244,228.55306232687843,489.20698723078596,6.52637642921377
245,62.707026506220274,123.6064730595136,10.498349606719483
246,205.89037558966777,410.11491690229326,9.531044006353628
247,49.845965747799355,103.75521300129958,8.081913862828607
248,156.44419321965964,346.2914616082389,10.120888344496707
249,160.26269832882215,544.3758446243115,11.43243220128188
