index,IC50,CC50,SI
179,187.49210478101008,526.4074723386002,24.373552553202867
180,93.27570392073135,399.09889645339143,17.12907049352529
181,48.659021023751826,93.21689685855453,10.627859216320157
182,95.55910725757926,218.72936806245053,28.20426755932512
183,173.06309987205645,250.9580540551533,9.124163396968061
184,178.47607114292205,246.283163173714,17.153296240379944
185,494.4843479890973,969.1347863320732,70.49187278885844
186,174.18181846473016,737.6825061756515,33.10952035750859
187,1630.3248768617948,2443.6395170809965,0.3881417110173633
188,120.94841920713878,51.07018126796031,4.783980078671565
189,67.91582992056853,56.221083636223476,27.40375314779564
190,333.7613276177904,945.046090314272,18.394541647180958
191,82.2376425479647,198.22709902143146,13.020013380867706
192,231.45665438048712,544.4633726314499,13.382713033582252
193,1307.4022317935883,1431.9279694707661,16.320794575263903
194,416.13359596880787,846.8480988566945,32.65164518387492
195,77.13873858850988,991.7358714823433,47.06898710026138
196,179.1360315967471,249.66029180849577,184.38223316246763
197,552.9478353300055,771.2259358069042,16.27777600855886
198,159.52321307377832,306.246291226703,14.727594289054345
199,150.17437792375756,429.94703637987175,23.67017421926296
200,179.1360315967471,249.66029180849577,184.38223316246763
201,92.30328030487298,277.80438948387604,20.401292844701246
202,283.030590160272,712.4273040642842,22.015330679492916
203,66.24663677028776,899.0379205277956,34.55726574176751
204,61.51966167003322,131.528433968182,13.96688312740375
205,129.8684332425595,469.23969106715066,33.713852765762375
206,142.32456584039204,476.3884385571996,13.95728459364165
207,708.8819878813644,1325.440575654885,19.697647131103878
208,26.370413538861232,41.07596291683005,27.910934900058397
209,177.33930457493426,467.714412210353,7.961627083496112
210,258.6223245008455,563.3504134892926,13.214528345895825
211,601.8826490673014,1075.468004428335,21.927674446486478
212,177.5675028775686,461.3855749254244,12.768782297305899
213,117.82646203973664,1178.3787723196601,50.098933032314775
214,204.1261372849697,366.3262953638239,2.7445113413781987
215,69.46706642343054,284.74199544261955,26.4753844269704
216,93.92114936556902,1217.2703424067097,47.32943161381503
217,213.69967089692864,663.2486615373434,36.82416069593741
218,237.00122863261885,879.9724286620572,15.278548929226854
219,271.93639144898515,734.7690797471632,31.798934945217272
220,267.8184416543319,372.45792890627126,5.289047410280333
221,167.52841771723155,439.49194269985,9.253825398135755
222,118.85014147925736,479.11393763939867,16.33258838244863
223,293.31386406805467,433.1730733531403,14.82041432484157
224,420.7611636023101,843.8407144672807,14.58589322795693
225,182.4425690876966,647.3301724397515,14.256161396686023
226,77.64659253679253,522.1338613997351,30.97412487322488
227,123.01058578052307,1431.3101621791388,167.83482790034793
228,97.92490453615329,749.3752457594268,67.89206998225728
229,168.45779853871954,412.65609399892816,18.308387220197762
230,113.83503841414428,325.5609929657043,19.00543196893239
231,71.25862703737589,64.28210336119356,11.982146376617685
232,38.6441364781506,404.03953883257844,56.769480171290795
233,245.07094460385431,381.2114968818749,14.510926700737983
234,328.5093863315819,543.3608250822468,2.5138988760404093
235,304.3727774492922,783.5482035864053,20.24884243579774
236,53.96636522783236,72.71964279825983,13.717623986744409
237,85.15439042264914,68.37216661671084,119.79602483418492
238,752.1170863958037,1081.7238821819426,7.480558255499812
239,363.99308082773365,1062.849582104824,11.157948076149058
240,32.36349405546105,85.67349114873733,6.602105367159462
241,187.25148838276291,390.33479511890994,24.70134563455889
242,96.21700594854538,208.06128494355409,17.254432074112092
243,867.9881850037576,1119.1657310838093,5.978965112868947
244,211.8027231485204,470.4453329678058,17.45945665404119
245,39.10934223497149,124.00297590548372,52.414826791287695
246,205.73618332401674,427.12487479525123,17.516352498953612
247,31.97015338559718,110.26452912781039,26.692065199472403
248,158.49177109803924,341.06270755284515,66.76844342093057
249,147.3483128943468,579.9407249698104,25.09451264061774
