index,IC50,CC50,SI
111,94.20594706705563,274.69248979227507,11.086551482955334
112,910.1079776196624,2539.3509165754704,7.75953919579682
113,205.94418909877334,349.5430520166726,3.933237805755359
114,157.1883696017236,272.382305299786,5.157331665463269
115,217.35050979694634,423.53358208276376,7.476988618714387
116,450.0809694654789,804.2233179636747,5.170701013708807
117,349.9637905319223,661.7069887055895,5.769300383571897
118,77.59832578538341,115.64530772180254,6.208198186281203
119,154.39333100070152,397.75715280929955,8.686470200043935
120,384.5219392454346,788.0737651755079,4.429110701078851
121,249.7696946620997,1535.3963393196327,11.7370839722298
122,147.05312715476555,417.66316815926893,7.401784419077771
123,476.4880283826568,683.6070766846981,5.652779568699133
124,302.8712752270142,632.4883863985247,9.432703639833711
125,363.3590785957949,760.9138471629147,4.1807035611380945
126,131.0230325174207,264.3670561118804,9.02462452552249
127,254.25282104636509,441.04079888446574,6.4143533498866425
128,301.8467203133696,628.6544966154502,4.219712577963155
129,363.3249146950304,534.888296410619,5.906137408458295
130,411.6564998536855,891.2973989263047,6.169613955569781
131,171.91830171111368,433.2064300108291,10.889852301104902
132,138.0672776437687,283.4960507783978,6.89599092416671
133,120.27203588452002,1299.8085920833423,15.57199420155767
134,121.8102512799037,854.6300744739458,14.509501467954617
135,1550.3560217093038,2166.763667231232,4.9761642935415455
136,322.3724691407224,330.006763247847,3.8175480296679205
137,94.52484710872181,395.4073064336013,10.580273234170875
138,209.44744764913258,370.1341890186068,7.2114498917492185
139,164.22565074760365,431.7948859141138,8.284912575896254
140,237.8030903708028,422.72962155615926,10.169893051146854
141,1959.6070739752479,2702.2346715825124,3.448019621544427
142,105.03299162634252,444.5380713941488,12.996125277940784
143,175.07017539697816,477.5280207861531,8.736545680182308
144,282.34979515620944,645.7658232881926,9.450282203823345
145,205.76949732264785,531.3739399783167,10.437146693608277
146,207.34704494655654,456.9463105390256,5.504862653243533
147,190.42592746274985,763.2391166389731,9.570302858830539
148,333.50579969875326,687.2911189787835,7.594490805182385
149,292.9992504135836,620.3424204438919,4.493858909440346
150,233.03213531790323,1577.6530659777052,12.944559406882371
151,103.31767530532426,567.0897637392659,12.80056354483553
152,289.7086597443502,716.5244644168179,6.438809016407453
153,891.4406521341068,1364.3304637309068,7.52065855802077
154,43.0680584311086,9.023195199340805,3.9012101346267483
155,208.2937558537124,704.0595303174237,7.823223626951632
156,188.99077298020796,625.0356226052666,7.31290031624785
157,302.8712752270142,632.4883863985247,9.432703639833711
158,239.61938861027983,470.6745890607268,8.821694884022278
159,156.2977615147785,323.3328033966364,9.018117897229388
160,206.47260521202503,409.4545023235179,7.648035940087869
161,166.90878042664687,487.761239915329,7.537670376937012
162,189.1031751927719,334.7606054802654,5.929147722420934
163,744.4606581956994,1325.8192308870514,6.799033978315029
164,171.1490386170924,582.3618641716002,7.942719574405689
165,93.55614779126063,281.7447039034779,8.047703312096932
166,66.34136375794583,228.12284451691255,10.138454747846854
167,113.14773287533377,304.8023303438965,14.795161297394955
168,122.9884635404938,422.19586308542563,8.306892875384422
169,545.7603335177783,783.7061183103971,6.915036206992772
170,815.5620928290615,1072.886107133431,5.095654956486538
171,545.7603335177783,783.7061183103971,6.915036206992772
172,410.0050652683414,834.3334650411304,5.1196276097909585
173,139.34741975536258,352.1309861521882,7.919537126125624
174,114.21682682938084,455.56218955316695,11.68592803835713
175,166.06056574911923,455.3286892818505,7.1106397055092625
176,318.2113740162735,413.7898882296609,4.085696026697711
177,59.55738434396703,140.26186407758755,7.05179126003517
178,142.11064090325766,452.6799634244295,8.823081236757579
179,234.56103121933594,559.6004129695141,6.1387723913156576
180,112.41845581759806,405.77913105308346,8.195835247559845
181,72.06975989922792,137.4465088042408,8.927958666338846
182,110.33514375327442,206.71675692543187,5.388168889711103
183,173.36558835802282,285.49062592711766,5.309577811364963
184,179.55679353012954,243.03301333094393,5.798461066308784
185,456.62472015777826,891.262447602066,6.519999907565084
186,190.42592746274985,763.2391166389731,9.570302858830539
187,1596.60892266159,2391.203599896369,4.840008322747511
188,116.41677390298307,98.77573778486632,3.7727802551392178
189,84.1901589159505,29.31463209354373,7.00145918629838
190,359.2960066679917,878.6847372061562,5.752137207611736
191,91.62129781764813,202.97343393047393,6.344059081194692
192,233.4247122516277,515.9919883623545,6.469506517081004
193,1216.7300859870788,1279.3463748398142,5.653666949167304
194,393.37322523146094,772.9246922455499,7.384181044259181
195,99.21312565822458,821.1670007829719,17.19437185790758
196,343.83941714481523,416.23065034400383,12.974248308989488
197,517.2154637749749,754.6158400392312,5.103783345786384
198,162.38565925790866,298.0010795126223,8.147442693520118
199,164.22565074760365,431.7948859141138,8.284912575896254
200,343.83941714481523,416.23065034400383,12.974248308989488
201,101.4003114964421,258.5298401397318,9.279901548063584
202,305.2356292468373,668.8381318319236,5.07125287478543
203,113.11673713024695,647.475869933886,11.783845214071068
204,59.27635747252479,113.48170094837383,6.790664243389879
205,155.84523080644112,382.53194766295405,8.815824071248324
206,149.93756148461947,443.20798495542965,6.490073916519516
207,760.672142914722,1260.0420922300084,5.5385499359784145
208,51.41901718281569,36.00659811312064,6.546136578477473
209,180.62676377222118,456.8870917199221,7.56789397575871
210,285.9800690887422,569.1823935148605,6.330766678530143
211,542.0460196031823,1064.1176177851369,4.987124950284819
212,168.0093717110591,457.3012511446625,7.772771270141887
213,180.8027141914203,857.6123451719238,11.825472092649385
214,216.0879200256044,361.5748843118085,4.402062658514112
215,74.80527986255578,283.43233774751843,7.409849999939569
216,128.23243871488924,1214.7916291088272,15.139449963571437
217,242.51228047647786,628.0791982769688,9.075613293620066
218,243.85289973972235,841.1574932609735,5.559233677947421
219,302.8712752270142,632.4883863985247,9.432703639833711
220,259.7343476034865,409.5862546725993,3.8284214966640886
221,168.3450257428608,433.09157143075606,6.514416437929065
222,145.10432187650775,386.098302474711,6.598346207971588
223,277.9152544908166,408.96091859859206,4.964185127201146
224,423.62258015499566,851.8978032199614,6.5085939373488575
225,197.1234682051636,613.337369799804,7.5813377168319755
226,103.31537882723178,451.02796601900206,11.034822347170643
227,186.40260387078087,909.9379293650798,11.727822114157474
228,123.87210008845389,658.4882690433094,11.991323216953692
229,188.11952669010316,446.79821810899665,5.520208180286602
230,135.84625315414524,323.9875932320722,4.35702681548545
231,107.56560410058896,98.1220444752866,6.608993155574783
232,77.85623383427043,283.76935958815756,16.4892860213947
233,239.9673488068447,355.1970340108397,4.873665132691738
234,337.6658125328767,555.7715410897101,4.153396901561708
235,317.57467108678804,741.1562375563094,4.491937220179444
236,63.965871260435115,85.9853059591754,5.085952996039149
237,203.88260413750774,200.58623178233992,14.262602873395206
238,715.1908515636205,989.1180517034015,4.76951831663306
239,333.7004475563733,988.2458781159975,6.3973006680386035
240,51.06904049297012,82.47253906395281,4.59035167251049
241,212.75928289952085,368.73344595899107,5.093910393040496
242,109.20242631041003,215.92024870390483,4.97119970331054
243,815.5620928290615,1072.886107133431,5.095654956486538
244,206.4064012943413,464.92663175861617,6.073439667550903
245,61.03100108175609,148.50866091656445,10.183853205438886
246,205.103947085559,421.9680608039025,9.662475158352617
247,48.08747913057602,120.37469076041799,7.807486631276597
248,159.75515881748055,361.7167535143724,10.091806803159939
249,168.05643590196317,553.480683048455,10.644813223791587
