index,IC50,CC50,SI
136,316.3580982270483,291.3212038702884,4.926927983176792
137,90.54497259954702,355.813943404683,10.862789731808855
138,213.0220887367208,385.9508309922187,8.196590134775716
139,135.33096531653777,431.32112824251834,8.23161388792798
140,230.0647835131175,448.0441513857265,10.158462581408227
141,1796.035750392785,2596.21076327133,5.058230323140543
142,95.59009343183659,451.6146295643218,11.931792989028134
143,163.87024544648648,473.716930537653,8.39166463732822
144,263.45749281034256,650.3305946481773,8.856322801399912
145,130.59756989992118,533.8606969563031,9.95075727274706
146,198.2734871734434,446.73383990882684,5.738651831332845
147,159.61415000591225,728.2860206557528,10.170274247676412
148,359.0401584545032,705.9283949794589,7.790520640209195
149,276.48866141040355,612.1714661575778,4.889713373893579
150,197.46259225808464,1649.7714765097069,11.685335765738165
151,92.05980363139122,580.8249441532649,11.54619897102146
152,285.0306078126079,664.6312948458612,6.562277201169576
153,929.7370077468462,1436.6669868215638,8.166785071968413
154,66.05763646031244,75.88074903790017,4.742736620873628
155,210.65240310694807,686.9102103854862,7.648101738265197
156,215.439729043959,641.3767983456959,7.444892845992027
157,342.27729819904766,624.140516405956,8.445509377093876
158,180.39568947858683,357.0734983539306,8.4810852480423
159,169.39085729153632,309.131757133679,9.830787358907656
160,210.91969222472406,410.36961387489765,7.0859428403956635
161,163.05103036119317,465.77660386290125,7.893149045138312
162,186.66279854479578,388.4371856430086,5.920593650501471
163,787.6261452552804,1350.5320469990324,5.986296822320387
164,162.94243030657776,599.357524026963,8.673693140962563
165,144.34113023736657,302.7228388041406,8.018360628737062
166,74.56590879594235,312.4851753218616,10.17165101180465
167,104.50731191920154,359.73779531075667,14.271509576811615
168,117.33674334237828,414.28978490617646,8.60820004007798
169,519.4125581580756,769.037855848114,6.665218455342424
170,827.5910168840809,1067.1410038674235,5.273199782027784
171,519.4125581580756,769.037855848114,6.665218455342424
172,411.8597117761863,843.1898581818086,6.2280264332106015
173,126.7170622143987,360.12628929376814,7.910127805077683
174,110.29224057629051,392.47213405401425,11.213611777309739
175,171.39295114452807,446.3722155354657,7.034591733264281
176,298.2926637937713,441.49349513824836,5.7141430865037295
177,92.12746135862346,215.32605844176098,8.09614550445575
178,147.65797656358566,443.17462458784456,9.359356478348666
179,211.22750575701147,470.28087949420905,7.042142635124121
180,128.70982185418222,427.36231564946326,8.687750153717333
181,73.42763203159579,138.77705989848792,9.14963565587948
182,123.61515685760556,180.99273968415233,5.993002915581331
183,167.0970764379472,281.671202676454,6.474045899773588
184,108.84550668270958,209.00624420059148,6.967294872718857
185,484.89906104017973,832.8119522703237,6.842954434460824
186,159.61415000591225,728.2860206557528,10.170274247676412
187,1386.5278257074158,2202.9528618029544,6.995605042624274
188,157.50298918326186,190.62379696341756,6.149731567482785
189,91.43039794099768,62.44803830252895,7.713075621404106
190,389.5774814818874,878.5086853329004,5.889110211083104
191,111.80170040398325,216.565055492246,6.375828081021484
192,257.02256134071905,503.2656917523919,6.6853233249537185
193,992.6624040837775,1238.287313400272,7.310961642091603
194,420.293329468052,753.1034739277933,6.92268205149385
195,85.8450877266281,806.2682522939336,15.408908872198003
196,406.6725365695102,450.688703735987,10.82239493712371
197,544.5563284805772,733.855406287263,5.466164098324778
198,139.22930953678477,288.64238830594974,8.797485203920424
199,135.33096531653777,431.32112824251834,8.23161388792798
200,406.6725365695102,450.688703735987,10.82239493712371
201,130.45692182618043,291.6056379408002,8.849343866882057
202,318.8111877412396,657.330904406089,5.548719823157499
203,143.9558925731228,687.718807444986,13.177253468118437
204,68.13267614229046,120.48064225644633,7.572392906015814
205,133.64178452920166,381.8301517349825,10.467311032660655
206,151.3208378793906,428.6887569419974,6.595632510625916
207,810.4293732092489,1266.5506650079644,6.054096061927573
208,68.14318228804972,117.69247366964049,6.839625685264569
209,171.46663617015417,439.16659580161166,8.249477222978589
210,259.6279586037793,565.0541858886587,6.7926591813561314
211,581.1285849696318,1139.5258109846743,5.573431202347905
212,150.19426027798298,471.98979587427533,8.734132830771358
213,143.45538645978777,820.5203898549362,10.004336761298847
214,206.4027736539815,354.39411068571036,5.199271705321578
215,93.43669635317387,318.1266258021344,7.2709779260841
216,113.43340862375362,1135.920388904755,13.308935388096167
217,230.32343112190566,602.3248986133607,9.564767970869976
218,235.55118862145005,777.1474883180709,5.409672923626826
219,342.27729819904766,624.140516405956,8.445509377093876
220,266.06507365251883,392.69959003006835,4.746036294357371
221,145.05780385236926,411.07143406947375,6.910846157081934
222,134.31213595283592,377.248840371966,7.122960734426905
223,294.070684137363,412.5496925449036,5.265132487414447
224,404.85264474986644,853.9508453724133,6.794576242633727
225,173.57959510793702,564.674695775151,8.452173476927713
226,89.75392233822367,367.94868643277965,9.840419647826577
227,188.12029744053078,877.0719175970811,12.010489409721567
228,95.34809469478114,558.4116402814088,10.968893000770521
229,147.13451000901816,404.65178513078354,5.852319863971023
230,130.15301638470186,325.2207939278211,6.351942654741145
231,83.33784696828339,93.72322260730049,7.311082376007207
232,99.9561922822234,322.1329407992593,14.861721825114182
233,254.3088424244763,405.95261544981093,5.504958401691295
234,343.8491118604125,619.7983311001872,5.0929799181112445
235,328.6596736148793,792.4293224497318,4.907268771209119
236,74.53454513574704,110.05549199232648,4.869533647331905
237,178.24932782930932,208.46286207630644,12.68480614189239
238,677.4331905567375,1021.528240688227,5.205011183028739
239,410.8550276851761,963.9351669148022,6.307148922416654
240,62.39310504871569,103.78864971581044,5.4168074201982535
241,248.97815433238694,368.67518925067793,5.742839716630276
242,95.02214478783101,182.54427530662554,5.813183052679553
243,827.5910168840809,1067.1410038674235,5.273199782027784
244,176.5463061122995,483.7365597379435,6.8941338015014635
245,86.3656203887357,146.4969919390593,10.04189630108303
246,141.5095374694307,351.5845687831188,9.099556645801554
247,92.4978369669305,172.14552544193262,8.51370169203423
248,149.76997358330686,322.4711607468125,10.595570778233645
249,136.1728075910527,577.6339920279082,11.562943388794594
