index,IC50,CC50,SI
41,320.2597651183466,668.2156936301312,7.2806692298461355
42,588.1184856485539,873.975048344988,5.600495397659529
43,198.92346204327816,448.2576823415954,6.965207065117532
44,180.31230169656797,392.56150201369775,7.594585472732407
45,191.5872960428289,525.6656588702039,8.045100716335295
46,168.8839878532972,422.91436345775827,7.621850568530903
47,117.09254926663503,1022.4311475480837,14.492719483364723
48,495.3947550878561,953.1543046922507,6.78688064001243
49,190.5500254285324,482.16168622614674,11.042348552120465
50,580.0367174244856,1188.993927034835,6.623451570883348
51,180.31230169656797,392.56150201369775,7.594585472732407
52,162.23001660361152,447.60065210042563,8.46534722678071
53,701.0589494754346,1009.4608672598719,5.67538816036429
54,373.5272062018552,992.5465087241555,6.661143720611494
55,98.69379306446454,371.0480165953481,7.113778578509141
56,311.26463949777394,498.7143377013842,6.965829694499921
57,160.55119372678544,322.4319065629939,11.443881580917257
58,404.02512157217393,973.5645221015981,6.201404303754941
59,192.7133978554713,233.75599234942217,8.53759354165383
60,185.09987633553524,395.8799383594533,5.564470329451061
61,595.4797438344492,1152.0523629303595,5.775733740139238
62,145.66526042264616,849.5165730055152,12.728024571141106
63,201.66222448089675,260.42955960202636,15.9398958203247
64,309.51469457218303,620.8296147632924,8.108056006025599
65,241.06921591407334,398.7696989925295,5.985820987029864
66,334.11257144169497,401.3977272656032,10.403771951829144
67,295.5752009321541,488.29711059538204,6.898952083631575
68,117.30994155904682,1418.4750361236522,13.859288801771362
69,168.55871706920183,291.94873291023896,6.266339668314177
70,115.42323063832698,346.03527452666594,9.45271772684188
71,574.8347562687891,2780.643690485631,7.828234366005961
72,361.83609295749153,1238.3243283739894,6.614581896521881
73,147.60899672274175,589.527163326787,8.362584752112054
74,198.46943725357065,286.47871971228915,6.116741096385102
75,70.33852424121837,152.55900888271262,9.638166435498333
76,202.31040179130892,510.8209132775267,7.799798218953733
77,98.37702210155622,566.9222018387943,11.24068037285869
78,91.1051069127056,169.80033549338592,6.997347872961542
79,309.51469457218303,620.8296147632924,8.108056006025599
80,179.0703560294054,399.46516156756206,8.779864864671458
81,207.00854925501594,487.4950646350947,6.831874935816198
82,168.96159085125404,713.540306815567,6.978710766972191
83,289.5428146714819,690.8251512792127,6.765241850279573
84,163.28765060977082,633.6940018620838,8.546188545945567
85,275.9314031482865,677.0207399596211,6.439531857532575
86,126.91259166035447,414.6844466020386,7.339190340594102
87,93.26213536697998,227.53708551678287,11.117635017581975
88,569.2028563255018,957.0733433768155,7.629653503430415
89,175.48421242761492,581.5223794895835,6.648910400212032
90,188.980888002013,253.7904956979926,10.847073828807794
91,154.5215221975812,166.52467758942987,10.142312105467349
92,95.1130491365718,217.88080803842283,8.900493034135813
93,128.23042906413573,255.1768035504501,7.89529866167797
94,95.1130491365718,217.88080803842283,8.900493034135813
95,140.13584719431287,466.8283496532244,8.944284514692526
96,156.86491353215217,242.63588359420325,12.181693848189363
97,171.19448866342623,372.4393997020193,8.163404076498063
98,184.06018244029028,423.69376684369666,9.158045813317353
99,128.53848309861215,210.93246448411324,10.91333426584645
100,108.54182162416105,316.66596285530005,10.170405170797528
101,239.4451650239026,785.9866886951585,8.70196623614754
102,97.7749327260903,172.58569250167636,7.787865278317436
103,436.3844995066215,975.2692140752582,5.959784888733293
104,479.5112614314341,576.6994030079306,6.12783549876104
105,200.5402220214279,410.98094573037815,6.895915031723022
106,435.9380010487478,1041.224483657472,6.644616023070199
107,94.74707952901012,537.9716305313663,11.703146081321778
108,77.11148404756796,90.51443778922446,6.487037978065385
109,103.65547651706298,840.6942636989085,14.769057043399826
110,173.94573106221586,429.09475639367906,7.879103254744732
111,108.97605481722714,291.0965056445793,10.176899422196758
112,874.1146826663103,2752.387061461183,7.663046451516169
113,199.2337265261542,330.2844081404599,5.207988114398184
114,227.5850917195468,354.7646386408117,7.36323253016796
115,251.54755385003418,496.1672564188669,7.638848649447897
116,470.14468321713616,839.8327563792209,6.178783765789206
117,361.6899307702749,686.985190346804,6.6838772298239535
118,77.75742416993148,122.61857525490349,6.833976102594465
119,111.59633935424957,362.9672548826226,9.427765129584836
120,344.18679509040976,805.6639938996383,5.575895079603039
121,206.38712837675703,1721.810138381784,10.25912112368318
122,133.58373768505194,436.64920369035275,7.862870185727253
123,451.32493162503715,679.9890029925042,6.556122413793531
124,309.51469457218303,620.8296147632924,8.108056006025599
125,355.80066905712516,854.1558168827902,5.484353037202104
126,170.0469356113771,266.35238441874634,10.340287687147752
127,270.04168101433044,417.1029333732965,7.021792040940622
128,286.73807476415146,614.3264549620258,5.588194402839327
129,397.6762872991996,561.4471547124671,6.138439066004582
130,382.92627897053967,914.8639105278775,6.5060447515109745
131,121.97162973777414,429.9714626290145,10.609354654231213
132,133.85723711705495,190.5233965692402,7.153819349447294
133,117.30994155904682,1418.4750361236522,13.859288801771362
134,136.31370043272992,858.2268952789615,11.694212929305456
135,1482.6133046797138,2338.2043739080104,6.9830987313280914
136,331.10152782013284,292.97341789349076,5.2071007211719875
137,100.367137834704,346.9060228897501,10.825725429628159
138,193.2631456306718,371.8769490121387,7.830318274381533
139,145.35187351915548,415.84715890985626,8.393712652747668
140,241.69052004571722,468.66712836632,9.22950429469011
141,1929.0621066547108,2784.463827935102,5.696325680134225
142,103.48687289794788,467.96362886359543,11.168401659834009
143,165.3253339610222,442.99469362177365,8.185967344831413
144,278.203063356339,653.8633039712303,8.704537852540229
145,146.26136266900428,518.9989742239512,10.47152221992325
146,186.53162212700138,457.4148523603433,6.069336572447594
147,173.26935052189208,702.8357491244815,9.468029831698837
148,379.8980380186809,728.3457626321193,7.605392250301821
149,262.60700409991284,564.3004640639697,5.409826182919942
150,182.75803729303973,1750.228681618354,11.598040895417292
151,98.37702210155622,566.9222018387943,11.24068037285869
152,289.5428146714819,690.8251512792127,6.765241850279573
153,936.9941423042022,1531.3024045106524,7.749698652303498
154,83.3796351471115,82.1729970559293,4.7944041225156715
155,215.2242056693086,677.0263690814814,7.894630919117893
156,218.62126651466386,632.930100994894,7.474816809246058
157,309.51469457218303,620.8296147632924,8.108056006025599
158,187.66976619841634,371.23465999366505,8.802569816753017
159,173.43414019038585,279.70912674159933,9.534601094373988
160,221.06041104732114,387.42069864565764,7.40337875146663
161,171.19448866342623,372.4393997020193,8.163404076498063
162,199.29524688540792,383.515098586254,6.654733227313176
163,758.100804549122,1313.4770562432573,6.23462437512211
164,168.8998023150563,605.8336410700439,8.366433255228136
165,148.00724388454765,319.6337461726888,7.7048807403011494
166,87.73324880771075,319.36119040113107,10.298567370934938
167,117.92517209641186,328.26929551078626,13.688900595157685
168,121.93243243602471,411.2674919889699,8.556813089568445
169,547.1347938820373,778.0037224922959,7.216682233777829
170,824.0048203114501,1072.5267872781678,5.545933959182278
171,547.1347938820373,778.0037224922959,7.216682233777829
172,404.85262934586564,863.5222873814563,6.300586618380361
173,130.6494847485624,337.1722332873028,7.967193839727936
174,100.50665440674392,379.9165542619896,10.29737800011224
175,172.35533137913401,449.686204035358,6.984563976988169
176,304.97644098364793,405.5245197001288,6.004025432695876
177,93.70583191794181,188.83882812682336,8.315630129827172
178,134.62469653668504,446.60706727318876,9.52061561226509
179,206.02948899645176,474.9158238137505,7.182139474682548
180,137.60554640522528,430.67293444921233,8.89909368697568
181,79.93614629847731,114.31772415389617,8.917671149856469
182,128.52134540207956,152.1238625057425,5.990287859770955
183,154.79990200131815,270.45612244152835,6.748687938141399
184,118.7628825800133,221.28606954538986,7.465894642132574
185,433.2756780718285,805.0612271045343,6.821388693857632
186,173.26935052189208,702.8357491244815,9.468029831698837
187,1572.6144163745396,2469.222663853549,6.710935829702842
188,152.94380413416545,162.9222939326951,6.168173081402759
189,99.73938597217072,45.578882117765,7.570129446515999
190,347.77280482279394,866.6071213611434,6.074833237442822
191,119.79245892177205,205.92790218293587,6.813466522301742
192,225.1497242864335,517.5661624501297,6.885313543035565
193,1098.8953129982317,1653.8304283055058,7.101488637260346
194,438.39767529651107,743.801815191473,7.162319216701081
195,89.58866553054735,798.9198414985498,14.979718088694995
196,334.11257144169497,401.3977272656032,10.403771951829144
197,496.84266373328154,728.9520042506865,6.045776693273027
198,148.6360490571799,280.53280401731763,8.378842872914829
199,145.35187351915548,415.84715890985626,8.393712652747668
200,334.11257144169497,401.3977272656032,10.403771951829144
201,135.32573482528406,300.8075694531123,8.723793988310165
202,302.5959595438303,692.0761013404293,5.894554318383812
203,133.42956395109505,702.9356655774654,13.005832863265232
204,79.97237263729562,126.88947045831594,7.53477069143987
205,121.90951302535058,348.8622207203412,10.119609171685392
206,152.869446438752,418.28717474195923,6.638975833719683
207,779.7124364948755,1242.250094009623,5.861272611328066
208,78.03571728834244,111.25475738536362,7.080117399803554
209,166.4047813979989,432.65565524713014,8.044219051961976
210,271.09228950164703,574.7097595996307,6.8164669968372715
211,595.4797438344492,1152.0523629303595,5.775733740139238
212,167.42863582022628,472.92628981730945,8.388070412780847
213,152.19878487976914,821.7149885860923,10.302872180563345
214,219.47211959850995,346.0253087244452,5.509433392392727
215,94.58871882187442,288.4377855325257,6.962636575649448
216,120.54925645333952,1232.0945432419428,13.534314583914176
217,223.519514377424,581.9838392146359,8.987542874188177
218,207.6364356630505,798.2751691962372,5.779423668102087
219,309.51469457218303,620.8296147632924,8.108056006025599
220,267.78990218335326,395.75384618249365,5.153113379874609
221,159.03961312308482,408.42741612271146,7.072078131999299
222,131.426773816243,362.2643603612631,7.059785045026234
223,274.4855581925164,423.010885938633,5.577037686508876
224,411.46578916650714,859.3352630825889,6.652636154560018
225,175.99707486104424,555.5603255541008,7.990128143400717
226,91.5918012437025,379.28986966543783,9.034667644977167
227,189.19183129768314,882.5695067350948,11.443749195118073
228,104.97367712423714,585.6584131071537,10.89213709472915
229,180.91582696674956,406.3338545970217,6.178737182759079
230,129.36754303650582,316.40746201167804,6.5640461575723705
231,104.26836693033171,93.93121679382809,7.019620926671283
232,101.90250202948987,316.3606502187359,15.591485146070092
233,242.3045216960173,410.7965546619226,5.943961400806145
234,346.5283425996159,638.1834050401267,5.268436581799822
235,312.7592160513995,768.1487460100969,5.304969643017375
236,83.0481344809271,111.79084824218523,4.895565743078376
237,192.44094761847592,235.05752751428426,12.44054838716154
238,701.0589494754346,1009.4608672598719,5.67538816036429
239,363.3386858779913,971.0112194493149,6.149760388071642
240,74.7946680960997,90.02405594000398,5.325336805415801
241,264.46509531963056,359.93625759972423,6.0513785855969475
242,99.82411674075303,185.8075473942297,6.0858537950725236
243,824.0048203114501,1072.5267872781678,5.545933959182278
244,207.00854925501594,487.4950646350947,6.831874935816198
245,106.27984759589263,134.51037768846572,9.171724060575807
246,149.47190379482046,366.98833078902635,9.067608102560893
247,106.45142931594894,169.0701300468017,8.041688629889135
248,129.73994721996183,309.18003591852744,9.727138100086876
249,147.0775765513757,561.2051412081383,10.87146517317023
