index,IC50,CC50,SI
103,497.80968894155575,974.5177287458978,11.404833154402324
104,448.6362315815885,659.8109575466949,14.905174287976747
105,178.23374617790407,465.1614507038107,11.344966870464305
106,453.3953984702581,1171.5261798094664,10.963506016830403
107,80.267906602938,642.3958170524863,21.468170845216484
108,57.86271982212271,64.69419564312591,8.409413632065633
109,61.660682608217336,1478.633520503825,56.66860359025847
110,182.76644297781306,465.4459413967012,14.862234599206454
111,85.45676667965797,297.3248374070849,17.952658453491892
112,871.3202374288782,2776.6506632729165,20.477487868557905
113,197.22220092609007,315.5160050464996,7.652370748501231
114,148.16001625331205,330.2043749443519,-1.465445618009202
115,243.12050443553636,410.73962023321997,23.966228922790666
116,429.0360245988245,788.6514163434233,13.366291892134445
117,349.3293698277696,694.5960896869174,12.923236440674271
118,62.89838293137736,97.23780571696696,10.702743050297022
119,134.17557326379617,491.6813890378711,34.286402165547855
120,355.36785242199403,858.2874938854625,10.323897499015583
121,232.13211044974616,1550.6018578845492,36.22177015595027
122,151.0640016106004,407.29598125286486,8.586534741858891
123,411.4008489888741,658.5580637229975,13.722164137078094
124,277.90833770342704,730.2332767674736,25.828263635934036
125,358.9451587691294,661.7220154265007,20.686669336156218
126,93.82333044692228,311.62569310080187,59.57537261376416
127,270.2549001471715,509.36484765943584,18.37139002998547
128,307.74533857485767,659.7635676545957,14.61722582622004
129,342.9962604126229,540.1834599612556,22.019743819783574
130,411.2762091934469,915.991101432381,13.236520489253403
131,113.13968002812533,539.1379656283079,31.399138810974094
132,123.1355303100228,456.2818748900696,12.682857797181493
133,99.46898974643415,1557.8954876672824,58.522861282937015
134,75.28697714007689,887.6498349687058,43.462854644062915
135,1297.2673097642244,2238.353058957806,-1.4403228566573159
136,287.2771400713843,322.8181964974314,8.467077333512115
137,83.16670944166727,333.8262212874458,23.75140999907832
138,202.20227353698115,357.7944952177197,20.05193452421502
139,154.8244196277522,446.2516843255449,24.33716198792847
140,282.59673449720503,431.3082326237202,19.769834919717756
141,1946.0555182389237,2778.92700453736,-7.8557089214165465
142,72.07199420962563,482.84431359529907,30.970775786125795
143,178.17740940526681,481.6994329530645,16.366745336959276
144,272.48993642298683,640.055414788289,33.0875789283455
145,176.58962085523046,571.4509907272508,34.93027740274357
146,233.9426803046922,401.85184899452975,7.4932416433767735
147,164.1580586422562,741.624973302524,31.80151181215659
148,438.9785172788047,738.5198581743417,21.480768618739376
149,326.77869024118877,558.5054261694672,12.262435568860736
150,186.8262457210835,1629.0492093347418,45.93760719324335
151,83.35813089527677,635.2926466019384,25.013335701751117
152,291.5272381024306,764.0071439789231,11.744368140825973
153,930.8244832363703,1440.8998535330775,13.002573143091485
154,27.380976386683248,37.61874522684528,9.257444614678548
155,183.66714267837813,746.5332620630803,14.907904880537279
156,182.18368738212902,683.2946503244112,13.682794142664262
157,277.90833770342704,730.2332767674736,25.828263635934036
158,245.51326321677703,490.6003399300967,9.465973445803524
159,125.33281273031773,295.21288017215613,44.66646890442077
160,166.74553849592957,390.0092109667117,19.788447071689003
161,158.21742169444252,354.62568081881,14.560047776086872
162,173.3458005512758,302.3532553585772,24.38721421453355
163,716.5925141089106,1450.5593012803283,18.64392499627284
164,157.98886965411356,619.5899620804457,22.327041800950504
165,89.52648977545849,280.3031134665745,21.980175075697126
166,66.24150427912753,179.97187313484585,16.88969249758611
167,103.4709856160076,306.7017205283189,18.229486509593205
168,132.54886547271158,410.829607341833,7.395994746321872
169,529.2890701637568,727.6371968411185,20.99514806652887
170,874.950403689843,1114.9080831019219,4.095093395099701
171,529.2890701637568,727.6371968411185,20.99514806652887
172,431.6057184207724,806.2632684945668,6.397515097241132
173,124.39837048707234,373.08636944319204,28.517451138201604
174,75.67393451416957,576.8730090211965,22.607062586846226
175,173.66177417454267,478.7010631381589,17.340545330084346
176,305.7838788752272,434.8938492122756,15.148685431787623
177,31.361426693589472,209.3528794258028,32.7684521413818
178,136.69720676355723,469.77633639720193,19.68876144153454
179,189.59017603508173,511.50094559046147,23.775810776866503
180,97.2945792060242,406.474627217853,16.228155493793118
181,58.17970172256473,76.29466569574981,9.877430866449494
182,101.91670342569095,227.9852746197804,19.978063412597983
183,171.39106936341057,260.7043592793834,10.9899926329725
184,169.3238019043762,213.6307878418986,18.384217643206778
185,501.57615564435116,940.3306907769311,54.08924555725798
186,164.1580586422562,741.624973302524,31.80151181215659
187,1393.5380480137405,2405.830415919514,-2.3644248705371815
188,113.92841674222866,36.41104701078581,2.7724139324226336
189,67.4596805831485,31.919907954242394,25.373265220921713
190,339.7800407394799,957.0001537211399,19.42178604253248
191,76.1984956909559,195.6402629743083,9.91710974915008
192,232.9542702221985,544.5432162319495,13.0719089049963
193,1151.4048659349376,1402.9927948472673,5.733101490517342
194,381.81780539289423,822.4065963513831,29.101411319059554
195,81.27350191021755,998.0345577222843,41.27837109675792
196,186.30169180993283,256.5287665108774,140.24677261699736
197,538.4914328272971,795.0036403646354,16.407268195714614
198,169.33625708855416,295.15350410118367,13.692307033122692
199,154.8244196277522,446.2516843255449,24.33716198792847
200,186.30169180993283,256.5287665108774,140.24677261699736
201,97.84195195079134,275.13300586885936,19.271833163018602
202,276.0994056264497,700.9051776123705,22.64259515498477
203,65.62678723865059,944.3415131187887,31.480794497377623
204,61.250875222221865,127.77420369136621,9.483967294426881
205,122.07077733645943,469.3822134630399,26.747377282513998
206,146.882484672939,471.42734993256903,13.912200047020304
207,707.8422969936927,1323.9552808765336,17.210979228821365
208,23.54885022949693,40.37030494525477,27.909060762885552
209,188.7483251460461,457.9845769279823,7.117396554485094
210,257.6850994909863,575.2929392831434,14.073153322080492
211,573.5562321495414,1077.5849394141246,21.69808447174553
212,180.29550820117794,464.95609175024276,13.09533094208895
213,132.40483850502756,1175.1400675743564,46.76141658593011
214,213.9449008563876,367.3686469715963,2.2694480812904256
215,71.74027352681101,286.8157957998892,21.538601826238594
216,96.75134066411367,1231.3816127767452,40.33763747642267
217,210.07237262791799,645.0912668795036,37.41806550027527
218,221.66914322738816,882.9892089178535,14.901539379385401
219,277.90833770342704,730.2332767674736,25.828263635934036
220,267.5867376376354,374.75925301813544,5.97671169599708
221,171.6169774453534,436.6249607052906,8.65344642014554
222,124.85322989703124,460.88807980612216,15.025416852644925
223,276.5852033217648,433.0831893688837,14.237465738880015
224,413.2516938192005,833.2872892515462,13.937372711637579
225,188.92653305212593,658.4869021226973,12.31783573203883
226,81.34578911400394,544.4389807917371,30.105628011772367
227,127.38010131079133,1467.1114475301783,111.50810447396961
228,111.15886939521617,780.3717533810914,44.58988102114093
229,168.44786178942292,423.67242462059903,17.748332403374565
230,115.22053932040586,348.18838268023853,20.356115025814958
231,68.9341135655899,69.21235773271957,12.176996563558586
232,37.318576315840716,413.44637803467225,52.50281732869771
233,241.32228779083067,373.60276751632665,13.795886159576527
234,330.58075185894023,558.5461506267803,2.006181510259051
235,308.7968205129962,766.449900401059,20.362613528223235
236,49.66595501141585,72.3829673343137,14.881522433888714
237,84.05366000086453,62.69412454197583,98.51526561731788
238,772.2776710380294,1087.7190837399178,6.3984056325434615
239,366.4143930859757,1077.8844701207056,12.384987751816675
240,31.35650619416818,88.10009872676325,8.099738105652417
241,185.99405537768166,392.6265895600799,20.262607126841665
242,94.55032177088441,213.16356865811684,16.609231689270057
243,874.950403689843,1114.9080831019219,4.095093395099701
244,217.24388045320347,466.51808998917306,15.405062259222587
245,50.40457363980379,110.95210898992445,43.70166919428136
246,203.7669367464893,449.9985350150239,13.813205340880959
247,28.0936409151265,97.49220082057852,21.8723901787467
248,156.66728461126937,335.40363308325146,52.92891703803073
249,152.9745171628283,599.7899815433636,23.945973043250802
