index,IC50,CC50,SI
71,575.1301699485061,2488.099560330426,11.296643754389574
72,308.6093489701703,1163.4994475493465,9.562819757867095
73,75.59847180001493,489.8215080238091,10.696352242095191
74,175.38983361307606,284.8756835218055,8.13484678401957
75,57.331322802932576,128.00483598530965,11.41542012995072
76,113.10827781719695,945.4190716360741,13.885512905264441
77,77.94740270590655,652.1506501654516,22.617716532614956
78,65.19165752358688,202.59596365881782,8.691782640430661
79,338.4643282293231,717.2240283697355,10.43341556260514
80,100.54370648690431,442.2509555362129,12.395560445071721
81,233.15505653475049,473.9969695714841,7.708680177383427
82,194.17340698130812,714.3553191312557,9.598132089025487
83,313.2924431123378,802.8295880063124,7.474594731655774
84,124.69862128440316,653.8362249585024,10.91227966179073
85,296.3885669135456,803.2252571185968,7.82408044271058
86,145.33630802041222,436.51296837907415,8.623018797721702
87,72.84596634229092,191.53553336483887,11.006881967517947
88,641.5122186688012,1000.494256111129,11.71063788222747
89,204.32018308832411,623.7872296719195,8.766435593498581
90,210.0733639787839,273.9671886176995,12.908144575253916
91,88.04841692850277,125.73277700065778,13.28343421175943
92,100.98420891454107,325.15351261365777,12.735569768043554
93,116.01363702186805,258.95158888622205,8.69018431943021
94,100.98420891454107,325.15351261365777,12.735569768043554
95,146.73507969320875,534.4316855010109,12.028749086155614
96,127.39688298315556,126.73092495814078,15.883929077998914
97,162.85237570466012,383.6294377161845,7.937254346013096
98,206.9982352828141,436.88283982765773,12.654747043220752
99,74.67080195820122,146.5515706763703,14.193258776070884
100,93.15974499085578,385.51633382471005,13.460605191523177
101,237.46000196439496,801.1860946794408,17.478435556086854
102,84.9171715398436,146.17347500328944,11.527442848904986
103,517.4753943331301,987.8953669290199,9.681828960444657
104,436.5342206478646,531.5224293237322,5.703066550241114
105,164.9410360390016,438.1333496535236,7.640480364968518
106,394.50106015572067,1087.455287521027,9.346992732014169
107,65.27835902856633,606.9380471560296,15.36805881882652
108,52.197142225073975,76.60392052006425,6.875869968122606
109,62.89406319658365,1336.445648672138,28.24899971518
110,188.1359385571173,467.3946013380832,10.74462578046859
111,85.06486656768104,275.0054705851775,10.093619190814964
112,991.576008790008,2473.2983167010234,11.061429137834466
113,206.83329969139592,326.8608510023954,5.466121626531866
114,147.25889738825785,280.0296513382571,8.322866508403354
115,238.28120147503546,451.40681853412656,9.455293849615611
116,472.08645924687664,787.4238361414377,8.028114018163135
117,359.80554560601746,589.2422904462483,6.384488773169199
118,66.66485282567997,91.73450401519543,8.140651185056287
119,146.79525414254442,393.9440213963336,10.909999628720696
120,399.45299949996786,840.6573238621936,5.627527528834411
121,232.32450242101226,1482.8092443213066,15.378425169452225
122,135.79900235012127,416.23671218392803,10.141221759266905
123,500.2469720424971,660.2712857073565,7.298586742705613
124,338.4643282293231,717.2240283697355,10.43341556260514
125,370.25084926455196,701.3799144176635,6.3374471632772185
126,110.21128813482305,367.1829731714533,12.452591999472407
127,281.20789594265756,479.2864198786468,7.895464398067591
128,316.6462159183684,682.6467984882303,5.979808866564878
129,374.7885130269191,546.8879414552995,9.81050174603396
130,377.4103619967746,907.9380955456828,8.061727588579442
131,137.73569197716284,550.6272305729309,23.199577440290955
132,126.65227408493746,495.9131697409894,11.348516234246976
133,109.8256212810666,1408.3546892296906,21.884036531276475
134,67.90998863891747,849.7110333579494,14.94942685865703
135,1453.3168620070824,2297.0130929696297,6.4070841694519824
136,307.5573850871365,319.0183325545767,5.0414911120653345
137,72.76714730669467,350.6868428273134,12.29380272939441
138,159.30481511037115,358.8840750711014,9.106772123805557
139,138.11794886555526,425.88257648702495,10.250211696198093
140,310.09082971349494,407.7224190073188,9.916615257547575
141,2250.4740195176937,2891.2580145812526,5.8384080522115065
142,98.63473286885275,486.7345943518495,21.322320770488115
143,184.87255558144608,478.22698598282165,11.493202369681095
144,266.44316096030053,576.1809069769001,11.054023253890003
145,192.3750801142253,540.5308289715194,17.713435314520375
146,220.67873760905462,425.8617625822189,6.209083026951116
147,179.68141992678025,765.0105177572423,10.841661221165285
148,460.1592210011783,724.1279730055126,9.086743030863742
149,257.8450054082933,567.7021292619363,6.550281413327787
150,199.41414596308243,1568.7074879109905,14.75157769866607
151,77.94740270590655,652.1506501654516,22.617716532614956
152,313.2924431123378,802.8295880063124,7.474594731655774
153,969.1692144576467,1423.0251712536076,10.791019224510457
154,36.09121520016093,0.64062431938153,5.7533516583821385
155,163.13165130347065,755.7373416036958,10.788578986156553
156,155.74110408195338,691.5754628661288,10.06925320873547
157,338.4643282293231,717.2240283697355,10.43341556260514
158,264.3193460844575,500.31209377901644,11.913562334082913
159,126.36726555746161,319.899319707382,14.552741990718989
160,197.04297601257616,400.9372871533775,9.50861929452992
161,162.85237570466012,383.6294377161845,7.937254346013096
162,183.42818082010405,353.8680774836558,6.34414289364307
163,708.6917102424022,1374.7209402090512,9.70210317033564
164,161.66505580582515,631.7277542396118,14.337221226524907
165,69.25811152383045,279.6931828717906,10.003123230059494
166,63.99686857775703,179.24106230995832,13.407868225058081
167,116.23443645289835,277.6561899770844,14.895441838991768
168,128.1460288684006,414.72662930558045,8.66253787722627
169,571.7531081235774,765.2013090947653,7.8005971465612705
170,897.802042895816,1096.4478917555978,7.099326167584359
171,571.7531081235774,765.2013090947653,7.8005971465612705
172,466.16676362003824,832.3123708363325,10.213432180497326
173,114.8008880613559,359.4359423686653,9.973189381924989
174,75.52173864452686,578.1246712793439,18.69401453451087
175,168.2559778866006,425.39921327243707,8.879710109711272
176,289.1375293211025,423.59200125266466,8.197212764333335
177,34.94598631943984,172.70504362052378,9.584270699078417
178,128.35393653899467,464.46495306712865,10.489487981208413
179,192.43161558781077,530.0385848288465,12.374125199372232
180,100.2701071471775,405.8301360833825,9.661383217090732
181,41.360350603502766,135.75985509942012,12.176427165404423
182,83.37285526358491,171.36333750955492,5.786127238327091
183,168.12196854693963,278.6431126983863,5.256749266975452
184,175.59871553297197,233.72965937538203,9.210816995503372
185,471.5336958442564,841.9445579818779,7.434470471167069
186,179.68141992678025,765.0105177572423,10.841661221165285
187,1572.6819640087788,2487.103988725455,6.053024715716896
188,133.23418988965446,67.46396863515076,5.825076860081595
189,71.13423582729796,45.974387705563586,10.304726934425988
190,281.51939418575625,944.8513588176311,8.900403870237657
191,78.86730652687424,191.85564691148082,7.063136819435703
192,245.5705208697109,515.593841124917,8.170432912450204
193,1254.592737540234,1536.1884553335024,7.432690628675388
194,318.0178851884244,667.319884571416,8.081541161445603
195,78.75636257200128,1021.7206351919108,22.885432789791103
196,383.47460831868005,471.95417704370726,11.238882357514914
197,540.6656517833297,809.9415383406606,6.638718654480365
198,152.34031988971498,290.1169178467851,10.085732851880504
199,138.11794886555526,425.88257648702495,10.250211696198093
200,383.47460831868005,471.95417704370726,11.238882357514914
201,94.78056098531246,252.1327661550466,10.613511251028068
202,308.10974374593934,729.91273623898,7.611076180094479
203,79.59009382993297,823.0100810700299,20.701009640548175
204,48.5610385692306,123.79151385678449,7.615389065462389
205,129.80632077786328,378.9269855113096,11.546180757027019
206,144.13074018640367,471.93306225448157,8.77741332937473
207,754.0207786577898,1300.4644314431873,8.54267680662081
208,33.73540029936528,42.502592465280955,8.667416603651752
209,173.30151098253324,485.92688527805046,11.078512471967937
210,249.24741188442923,575.2971066151088,8.349688097173388
211,592.846839919842,1012.6228529788319,6.367193307401917
212,196.68414966367695,469.76217624266826,10.785262034847317
213,149.17165759775483,957.1051099497525,12.097886569946649
214,231.005769920983,358.89848508552393,5.446679354159598
215,52.07496337014989,303.63828967215903,12.78523243930719
216,101.6661409919927,1159.6458353917105,20.639146578352978
217,246.23771556753303,578.101042814702,13.51338699392114
218,252.6947620541975,854.0428857547079,8.247146519235065
219,338.4643282293231,717.2240283697355,10.43341556260514
220,298.6301163493977,381.4435645958715,4.767037014243952
221,172.16570914142372,426.92786956300824,8.820721059111785
222,135.20433864119815,448.89811083839106,12.482370550916906
223,265.40144954180033,432.40077933551623,6.094911474416994
224,410.31043062737547,824.1411059337267,8.473738571346505
225,192.9579487843369,627.9884034134109,11.32579159830814
226,80.78895231601707,509.7773065063921,17.387571799464105
227,175.85651305182552,975.8799846208204,14.102511570488298
228,123.5711093173864,623.3982469595456,12.53764523385729
229,165.66401288499873,423.3145747771656,8.21314481527942
230,120.92242822490255,300.8155055883841,7.171722994611875
231,69.84695375626764,62.01101566208957,7.575584010646622
232,47.410624233463395,365.9621249819561,25.32729829123073
233,256.6924500959233,390.24963669962034,7.645629223718116
234,377.30651284168687,533.1819568397412,5.6414980871622795
235,305.3762654761328,752.1923628904101,6.1428741385105035
236,56.37149737776198,53.0003593145328,6.581390636018186
237,144.44824697732983,124.11220229624033,17.354088912357557
238,713.1382881899501,1038.5619046558438,6.646926145007497
239,326.169917885148,992.4142305677728,8.621435495589477
240,40.34002937604377,91.6059580446833,7.400678773001945
241,170.96677178066727,396.91555678977664,18.36925822858708
242,97.16202255780641,183.18926467027626,8.764119424887799
243,897.802042895816,1096.4478917555978,7.099326167584359
244,233.15505653475049,473.9969695714841,7.708680177383427
245,50.42066850319415,115.55556825686578,13.59690352180092
246,221.7400834417171,442.0577791097654,12.651396052335627
247,29.258592737399148,100.53008359789452,8.949898649343789
248,173.37613990446067,374.55373851049416,14.203757476198703
249,171.53366696875239,534.3076606365618,13.49261691127458
