index,IC50,CC50,SI
170,875.4367851442607,1044.9486522127208,29.992236125925807
171,554.5918802843623,742.3737299770962,77.36662087727083
172,421.6641223765053,807.8510184302353,49.536122751413245
173,130.48536727770795,374.5068530519202,57.78441582605171
174,79.73236589280818,588.8815222416429,32.52069486325799
175,143.11007682059503,494.42894503900914,103.65791139374025
176,304.562624775277,454.93210235085496,23.05798254261927
177,47.158418996055715,259.19386510929377,44.68940579513366
178,126.2910950653724,478.2171029618806,51.04175643000648
179,174.13700235234538,515.7380268173758,59.500893950603235
180,88.54747232148898,399.58608791814675,48.4392347492507
181,55.94887151630323,119.7948157684711,17.42208015028941
182,79.23144064420254,239.62670423813285,116.38718481746373
183,192.11914522467788,286.1222541628202,27.81327313632265
184,174.60210159855623,232.5734228663752,51.603778530277026
185,504.6198959557888,894.4471507778541,95.43612486414797
186,189.4138108428445,831.755256288789,60.41789733134393
187,1494.9186779044267,2256.409908243283,60.08596508009936
188,123.41594156187459,53.179623952813344,40.29364665071199
189,52.71503063790624,54.019280778825625,70.5015620197939
190,329.19539453353,897.8687863518394,41.3620771159809
191,88.78329848694001,196.31905892204884,30.590544681929202
192,251.14918836910897,499.172085628732,54.24448578879614
193,425.6813019260713,1550.8936182217406,51.39423451015614
194,383.62277933489116,772.9184737948264,94.32068149415126
195,78.35473576361296,1180.0119350241393,53.40493644425743
196,56.86870418955158,163.58953959199587,773.6909714211542
197,549.585504039358,744.7560909215306,57.7127488623005
198,154.51159998354782,310.5081848951006,46.288419292332286
199,168.67351440939277,400.58149011406397,39.17507152353835
200,56.86870418955158,163.58953959199587,773.6909714211542
201,95.99488101820545,333.82067873013784,63.34908065277334
202,324.2463040128178,724.5737923505318,35.839744256804636
203,78.32244207839412,796.0337773116642,54.50027793576571
204,67.99188665887938,127.49773745164146,15.60851086532768
205,147.84159010872403,458.7978100291895,31.44008006574142
206,138.10399042570094,446.297622455717,51.647291325595226
207,728.6874776535257,1344.1279424349807,33.70673442786332
208,39.52965223418187,53.91027311510317,69.07965866789343
209,152.03165079420194,482.0673570695782,41.87593064118354
210,276.79985989904264,536.6819754888292,64.65138022364381
211,619.0683535774142,1020.779721885123,53.293677396394
212,201.5263910292079,465.0780859383917,48.041389101697405
213,117.17140228773384,1196.1985056019641,122.49798115484847
214,192.22655870127696,356.14897441473767,39.741292568250216
215,70.29566459310264,314.5396128562648,40.58605184116302
216,87.88210450532729,1190.2405580168459,79.30976746650809
217,208.38206190478968,642.0082047473568,43.05535510906772
218,215.27600276517853,803.0886284998585,68.0426027898855
219,92.26328807392927,1053.0879042471397,55.37011053339067
220,231.4282813268681,375.4062034327849,43.45284594436434
221,163.48026545823893,439.42584152064904,61.612565264864834
222,121.2532748810729,479.34563945491783,54.28042550798
223,276.4873814479447,421.4718656340486,51.32335162720354
224,427.04552208383734,820.9481762326562,42.79428836242666
225,187.42738310071113,607.8587634049632,9.67042386029419
226,83.70341036535196,551.2538434048154,38.911423167426385
227,101.83501942995868,1708.292197306818,310.2135210294933
228,104.30443850461862,766.0969037506076,131.27235174508127
229,201.81887533443978,433.39453730242457,30.97378205023623
230,127.93052703389334,351.8041717957626,51.805821499815536
231,66.19790103440582,63.77839603467015,24.51242831746121
232,48.786763412089314,550.593335342713,77.71830113810105
233,241.53409293262337,355.1994101311244,60.38394766399546
234,349.4353028868975,554.9246281097453,-12.40129392968381
235,323.7159297911058,706.5319788547949,49.51861727354997
236,60.881809241676486,94.35948480821668,25.404827923061003
237,97.36298713632809,114.41785087182393,104.78654288043865
238,780.9493555282395,1080.7681901887706,31.901268176665756
239,381.9374556689956,1057.7893536535812,43.44388124585769
240,42.93314678636092,153.31483325253507,52.208869969060515
241,160.32508246731862,414.05240383074647,52.63337659333526
242,107.73505612741303,216.22124270026444,23.43554068627879
243,875.4367851442607,1044.9486522127208,29.992236125925807
244,190.7956378767591,454.22973726364125,35.27333384665138
245,69.59565556081878,121.88140347176353,58.33255925955824
246,184.58546411996667,421.91550536089744,61.93613854159619
247,28.43843807932276,110.97633052427238,33.30149989285329
248,186.27804740602176,406.93303818510003,68.33988536410453
249,135.96109848987427,563.7393931351629,22.357655710471935
