index,IC50,CC50,SI
102,105.00452664080551,184.4981170868615,7.280092690535632
103,474.06234197920514,980.49717869691,5.348072338791007
104,473.9739788997994,606.4642710392991,6.338811978389509
105,183.14314902516512,416.8305517136323,6.363703281207147
106,406.2210542894807,1076.0396337303537,7.657846018304526
107,89.60165102102172,586.495935924714,13.136740373813904
108,75.0226051970294,88.01768360924638,5.8785153825404155
109,113.86959166123067,743.939659155542,15.083115164889646
110,182.1810106604741,448.92066047625786,8.372387201028108
111,98.06554781034656,266.4036339290228,11.17218721388015
112,886.7064022796704,2655.124196184993,7.861963410165859
113,202.7153051747099,352.4915268860011,4.66834720571924
114,164.6547255436908,261.6856898540212,6.220510306534835
115,207.0568163986324,456.22202491194196,7.718876577539313
116,433.94606868866794,822.8503914697039,5.956953281176664
117,313.5920794884224,627.6621187118158,6.319999515379055
118,78.39089430184684,100.06484532717404,7.124859818930204
119,155.6824205169081,379.5207052221925,9.198848246008962
120,380.38322383550843,814.1903837411634,5.144595714282855
121,263.59284716951424,1655.2187436631045,11.304204783179793
122,147.02864502214007,425.322653506052,7.669072510691498
123,419.89128070228236,682.6027819532113,6.3773052094406735
124,282.42015026046624,649.0618093258407,9.726686762877527
125,365.9866347316574,780.9424970794767,4.777734835349264
126,133.81487376690924,270.02223914685,9.155863595792267
127,246.57709959931648,466.0850712063392,6.8493902462368474
128,298.98983559695387,634.7993894205343,5.007583623548754
129,447.7876449318209,567.4789471755752,6.3861395743634635
130,400.1189779125757,909.8651714840971,6.601456944160341
131,172.34202834715367,439.81704283968395,10.958303865767617
132,151.09337774940616,253.56612909297326,6.842035440487344
133,112.52807314397583,1323.005799881942,14.550349212538599
134,111.41459337884507,863.7158222562881,14.050501653502234
135,1428.0753631989826,2224.0505780777335,6.135027124123303
136,321.0011790034138,328.40192833466244,4.66741463862248
137,106.8136872598848,387.2200645734809,10.550926996321012
138,205.90534688633863,401.51031772385625,7.544863191313956
139,167.13279960696138,411.41061088002766,8.142203479152007
140,239.80614220024384,442.3021181768459,10.187373226942023
141,1860.4623363559708,2707.5430238829244,4.503098815174557
142,106.27139126883385,413.00446969791426,12.849033343846457
143,179.96445846057736,463.19205574871364,9.25300645360224
144,284.6339769495267,622.8790611663408,9.090559955527135
145,216.01781491441582,521.9328514910253,9.697867187540732
146,303.34868675462826,463.40578450190463,5.911750711034397
147,183.37280782397016,754.0504409360373,9.667559911796522
148,328.5977894708874,686.2187019011794,7.653811786480559
149,289.48386149536316,627.626269112154,5.089983946780546
150,247.9557876336312,1704.4768023563943,12.670079526230497
151,104.97042135599493,563.3997900335473,12.502462478434477
152,305.00004523115285,712.527025248455,6.8909600179269335
153,888.7221179880113,1526.3645107101515,8.052753092636207
154,59.98816775926039,-0.9261939714812684,4.9544324869681216
155,188.85839843142634,674.6822766797362,8.388074573020697
156,178.39171665072928,610.1157846274516,7.690529997897318
157,282.42015026046624,649.0618093258407,9.726686762877527
158,250.3030262306613,449.2506323966854,9.394073530905402
159,168.92979171120507,309.0088194207687,9.658242281764599
160,240.28452416337527,404.8402744003781,8.230733182664682
161,173.51816304845698,530.952323186258,7.95124747964203
162,184.67232330903167,330.5290579184461,6.12061755091096
163,751.3845224290139,1369.0557779685287,7.43366345633155
164,187.45888839047998,581.0122694595738,7.899416708137526
165,100.27729666604722,273.40470762776295,8.235119915547044
166,75.17446750477286,208.88061215907,9.71736558769333
167,123.31112979133331,283.76779657728764,14.966388466373079
168,132.55251416187403,416.7225350297898,8.764075316262703
169,575.9359645612782,811.4730146390717,7.9522504776174605
170,805.7320312983768,1114.678869825813,5.618502887939008
171,575.9359645612782,811.4730146390717,7.9522504776174605
172,393.3216374226976,871.983462615452,6.059671527982874
173,154.44643729159756,362.3071946184584,8.4239472602726
174,118.85360859544267,463.6351150503662,11.334284880670563
175,161.35772330430473,435.7311106000164,7.4582529980435694
176,318.6315530140592,416.14200458948346,4.5159470433114715
177,65.58087929378023,176.90414845977713,7.4425902266790605
178,154.68791063742947,450.19079472145967,9.762106620283848
179,233.94816275099546,538.1175753709895,6.635661145496656
180,120.8494412086928,406.0568572041623,8.528046563524516
181,75.2163638628757,135.1528415165891,9.392533331762376
182,120.18091601246635,216.55006375728118,6.334881239115852
183,185.4921899801221,271.79057196730054,5.770232138530796
184,207.94923212419968,253.7576742431716,6.237973757970186
185,477.9623321486395,854.4689382311067,7.053014939898042
186,183.37280782397016,754.0504409360373,9.667559911796522
187,1532.1189060048873,2374.1463018165605,5.931884980671848
188,134.74689309402706,110.16314098748035,4.58958221180299
189,93.1791668445633,19.45781206606718,7.889047976530005
190,339.97039596377385,887.173702135209,6.07918210991572
191,94.84519080951944,207.10283348394447,6.616276243693111
192,234.9457995223508,498.55960253878595,6.847923673777478
193,1075.861793375688,1417.925130534849,6.381979951391957
194,402.09933558039415,699.187189743516,7.675148228946629
195,108.76726596827578,786.4840364757615,16.29371375564754
196,321.3690800743408,434.62972182879383,12.213302241546064
197,585.3531204773038,757.5895745993977,5.780685372427393
198,171.29332652175057,292.03174721133144,8.054509511842813
199,167.13279960696138,411.41061088002766,8.142203479152007
200,321.3690800743408,434.62972182879383,12.213302241546064
201,100.91251845489455,253.74930948450583,9.394143291475379
202,325.3561785489926,669.1047378658677,5.822979460734278
203,103.70490451782182,609.3139558490818,10.935137033063903
204,76.67927870415053,113.16030260727105,7.149947396449831
205,153.2872960093801,382.9477598438919,9.263650393222706
206,156.15260395999607,444.6638077318006,6.999173667266964
207,754.7599239405548,1306.76905905087,6.054764735562113
208,58.060398275506394,37.54562908333454,6.818115644002448
209,183.5099485874993,456.5526883182504,8.431606284853743
210,269.7602349958713,568.222647012237,7.090906467613287
211,524.8216391869469,1064.1126909028326,5.585917553034507
212,166.7940155865247,466.72853558107744,8.396562991411452
213,285.1606077771789,925.2014054942795,11.668100881805568
214,211.74326012797667,367.3269716685118,4.9799438741092015
215,86.3677868910983,275.9439611364529,7.759508261679713
216,134.1415223573053,1198.8671735392916,14.493670555143057
217,241.13325276189784,630.7479895225957,9.190571933175182
218,246.55872256848687,827.6253110566843,6.120511361079068
219,282.42015026046624,649.0618093258407,9.726686762877527
220,254.84631213370494,404.3343631927388,4.602222220517727
221,169.36371437445518,434.81630447261864,7.140452858835754
222,151.71656823019748,414.9629238354213,7.485749957084244
223,268.9682345706308,421.0268724213699,5.268249513874897
224,393.66313870324745,869.6261237112215,6.912241256043081
225,195.9509104473777,592.8313003362382,7.919623287834577
226,114.44453719040652,451.07725192903166,11.270747919596142
227,201.4731127148947,860.8195516209198,11.4091583846356
228,128.94360524427094,624.8525718712245,11.536806740806515
229,189.5661084114361,436.79091693194994,6.484083699535029
230,135.29541332555354,347.3587635404535,5.698019076640546
231,113.89672815713145,97.89730536454677,7.846192539434862
232,88.0859260516419,257.9282377530377,15.983017108478109
233,215.78543297981088,328.4252368320035,5.4325760138657655
234,323.4983080025935,560.987980859368,4.687141603707145
235,308.42202728688517,768.5731549449644,5.1721518695637405
236,75.26404837183925,67.3844882571918,5.834628896512704
237,208.87823695009527,221.815584413972,13.602864727089115
238,766.5165773050206,1053.0006141790027,5.607451963542639
239,324.9960812630098,989.084189730266,7.009688034605435
240,60.97342356011708,73.37562920339639,5.668257615731803
241,204.7303028194282,358.00733324391234,5.685774942914215
242,114.28146819335703,218.71468668708084,5.689588691053995
243,805.7320312983768,1114.678869825813,5.618502887939008
244,203.87929189075632,470.23411964940954,6.6069460874796775
245,76.69854109428279,149.45248335005925,10.53564965472607
246,214.2315567445724,420.6286492422158,9.918813610962937
247,46.78501335813343,116.3193122040456,8.269951762789336
248,177.31392543170566,340.2595597960689,10.482949929813214
249,165.31470898769913,557.7052648021278,10.585675216358617
