index,IC50,CC50,SI
48,510.1349471853976,934.8442946821162,9.544505304750084
49,139.90150896301304,529.8071375470804,57.49612636107292
50,562.7249392291866,1188.0412496889792,13.282956380240202
51,148.20844281601254,383.65824439127596,20.31042480355999
52,175.5939208210423,487.9737884283153,19.75323272465324
53,752.1170863958037,1081.7238821819426,6.226555553658059
54,405.1723382210393,955.2776420385505,13.302316504250692
55,78.48250486313532,394.7241858407733,25.508121975106217
56,282.4671207064334,481.0332363871077,7.842707326739542
57,-25.09045535817178,140.88939643566133,95.15894223155203
58,451.9129593437372,955.2135556373585,11.018961589314154
59,143.0780500328982,247.8952251343182,30.64695772253021
60,197.2721422343845,401.521064493827,6.810294438662404
61,601.8826490673014,1075.468004428335,19.221422884012565
62,91.2752838149523,1458.6635143424196,81.62341816197048
63,128.5052354045948,229.74726389342592,60.71439991000806
64,271.93639144898515,734.7690797471632,28.79371685017715
65,241.89292928459426,425.36866684843403,13.49970538750299
66,179.1360315967471,249.66029180849577,182.09551147100814
67,337.77647149956783,536.4413018746283,8.66319378421357
68,101.7039566792919,1560.1238395549417,75.04058557463463
69,195.12699110471004,298.02611679475535,8.958262126557434
70,103.86035253548837,239.66803643240053,104.23594114546961
71,653.1908150097205,2772.3722197181232,21.366250173665883
72,342.9716412464237,1208.9011125548734,12.266031254775765
73,42.906856952618476,493.86594162128597,16.41119437921996
74,173.51518251644438,284.97103894149313,4.4729313493698575
75,45.58521772568179,185.74409365663575,47.13357757793189
76,111.83879085917116,813.163443029547,21.62832898711786
77,84.01671418454151,635.7736480441055,27.94802979157347
78,60.661403023488276,161.89334076564825,16.948327871215994
79,271.93639144898515,734.7690797471632,28.79371685017715
80,94.07144256430685,371.1268958857568,11.125681106628207
81,211.8027231485204,470.4453329678058,16.286910944806852
82,191.99805246892973,760.8303743908491,31.100665765300427
83,290.4537023865876,743.0668882812877,10.565104760853941
84,98.69167416557045,658.1313212114849,11.039378858444694
85,291.5129029499972,757.1397645529756,13.170980892752146
86,145.7431626765615,435.22883545861555,8.656612659907722
87,87.05573466780416,164.57073849855675,18.88264751395816
88,588.7775429012412,1057.288380344994,14.940028698681811
89,198.49412419306586,616.9419996879643,9.687063713279247
90,143.40023456608336,223.3246737992829,48.94165905102877
91,70.27543706178696,109.36153971539034,66.4144483521205
92,104.05271572369654,314.1870849746765,18.166056821106235
93,110.72028526190334,256.9247694453169,20.85479314787945
94,104.05271572369654,314.1870849746765,18.166056821106235
95,137.10447296368247,601.3432912534279,41.06833681202494
96,93.54857543183577,77.0797132381102,150.3755715417671
97,153.55109821418307,358.903801570713,13.041331824657474
98,232.72509468082112,450.1916204952878,18.982239397747666
99,38.59716103939003,58.61933084802334,104.20800715635694
100,66.71819169147913,888.2372323795634,105.06837256682718
101,224.2544118185831,682.9089954976255,28.242184435972987
102,79.12774458521241,94.02566013435626,5.6278305346448025
103,502.0005134962608,970.4570155495289,11.578869941453402
104,441.2187594984136,668.9494051498843,13.745603647151775
105,198.20020934684013,464.8832912424018,10.194849743834396
106,441.64290850109364,1164.414573168035,10.09201364684753
107,79.1606641644738,659.8854447243497,20.568419690693162
108,55.73560443673719,56.34498112566834,5.268851128077318
109,67.04442474278925,1425.5132179897241,63.66486316650073
110,179.3136684014681,451.438840890537,13.234784595255359
111,82.24937652978247,306.76076033108666,18.002510401878872
112,901.4164902909042,2748.033845134456,18.81162789896568
113,196.9389368161994,319.51670741936636,5.613897333305183
114,162.82648762929685,311.9299774193379,5.022470545645927
115,249.32994192963852,413.6172707708061,21.103748527499377
116,454.1183064582131,796.8035323661285,11.467576166474803
117,351.70447873775146,726.7602523129153,10.924227229572585
118,63.43589239993224,98.84773181085146,9.128502927301835
119,135.69452268101102,472.85553114494553,39.0120917799025
120,373.4309552866266,849.5176679543546,7.913076197405074
121,235.40793275820872,1535.3517274137166,33.97890401911218
122,150.86158081554083,412.92022258615424,7.2825461785591745
123,425.5213797799284,661.9319227995081,10.668387074472879
124,271.93639144898515,734.7690797471632,28.79371685017715
125,375.15077449538774,684.1554113871878,17.480951242770253
126,93.69907667541153,332.4670700243285,72.02741061264128
127,276.65077604772114,495.61381694127186,17.78260498998106
128,301.8386419936202,668.6047606242661,13.430860473279942
129,346.6810207673148,544.6294784372809,21.381838115088524
130,413.4602635133282,912.0295288602788,11.50401760605201
131,116.59428518108513,547.671997827356,31.10903017579255
132,119.91686355778522,467.78984276151306,11.338632758993882
133,101.7039566792919,1560.1238395549417,75.04058557463463
134,60.917975152880544,911.8789274046148,43.526827048882616
135,1429.206494882518,2311.2237788071375,0.3102958794462136
136,299.40389499118027,337.6457567327426,7.310711552360974
137,84.26240203682752,342.3368606510861,21.582332479694315
138,208.8599904290039,349.46284808027826,19.455658073044436
139,150.17437792375756,429.94703637987175,24.463606764692706
140,253.30153110924007,411.90200494861006,17.778727639323463
141,1989.967658855778,2760.774687335366,-6.746994279297269
142,66.49637106440731,458.82559179102304,30.871625541570737
143,175.96610573300455,466.3020083557684,14.821157750659093
144,273.55057217893864,624.7293043393105,32.50561085146479
145,194.1758664728571,578.7475275901277,35.54710492037932
146,242.16629046987904,390.3035659518395,6.439174039085301
147,174.18181846473016,737.6825061756515,29.687411682065765
148,424.3255409933373,738.3069011525548,19.930549273732396
149,314.4763342563639,544.7471886321456,10.370347935989374
150,198.57779813950117,1627.485312864742,53.36624818685003
151,84.01671418454151,635.7736480441055,27.94802979157347
152,290.4537023865876,743.0668882812877,10.565104760853941
153,998.254571707919,1472.704297579894,10.284348674064368
154,31.294419131839085,26.076303636661308,4.810969043168883
155,182.087775521495,766.6286424870207,13.420067032940612
156,173.27265718924133,707.9864733600878,13.008061446341957
157,271.93639144898515,734.7690797471632,28.79371685017715
158,245.33893182420059,491.98214458161027,10.045712991535137
159,126.04753706441079,315.646975176449,46.9021291802098
160,173.09097282788088,404.4879726910221,17.650716342999353
161,153.55109821418307,358.903801570713,13.041331824657474
162,166.95678399923526,321.6408926022373,23.314962784874844
163,704.6568014540558,1417.6358033993702,17.54507284268275
164,159.89771149649712,616.4155530631625,22.624539668487913
165,90.38220378389754,283.43283824141145,20.14200041005232
166,66.52391860464168,181.27322126465367,18.370754649738277
167,108.47311681834152,296.29016894513916,19.228791477106395
168,128.82848584065135,415.68350161165324,6.2975799190329464
169,525.3180716421635,718.7406613431417,24.316704447860072
170,867.9881850037576,1119.1657310838093,2.98779008434885
171,525.3180716421635,718.7406613431417,24.316704447860072
172,452.00438458624063,822.1422090899529,5.361197029678853
173,122.22428153481779,363.09689059835176,29.98697227018792
174,74.13923507975228,567.5810540193083,22.57562087284581
175,164.60826406985393,479.2835168128482,18.508135814367
176,293.9225609039067,457.190848782697,13.733973754307588
177,34.23074313869572,205.97297676826616,27.540804738369857
178,124.93916477305676,480.47325120463387,18.76918355026862
179,187.49210478101008,526.4074723386002,20.735689255445205
180,93.27570392073135,399.09889645339143,16.198027023904604
181,48.659021023751826,93.21689685855453,8.652678675003994
182,95.55910725757926,218.72936806245053,25.563765230954996
183,173.06309987205645,250.9580540551533,5.590184527748445
184,178.47607114292205,246.283163173714,15.671877650360413
185,494.4843479890973,969.1347863320732,71.67148810913244
186,174.18181846473016,737.6825061756515,29.687411682065765
187,1630.3248768617948,2443.6395170809965,-1.1151457784468892
188,120.94841920713878,51.07018126796031,2.4878903731836424
189,67.91582992056853,56.221083636223476,23.675866807986175
190,333.7613276177904,945.046090314272,16.53969357667455
191,82.2376425479647,198.22709902143146,11.588383353865279
192,231.45665438048712,544.4633726314499,11.866017735324228
193,1307.4022317935883,1431.9279694707661,15.00748671981922
194,416.13359596880787,846.8480988566945,31.30516889877545
195,77.13873858850988,991.7358714823433,45.63850403443271
196,179.1360315967471,249.66029180849577,182.09551147100814
197,552.9478353300055,771.2259358069042,15.34043478910364
198,159.52321307377832,306.246291226703,12.926317798581604
199,150.17437792375756,429.94703637987175,24.463606764692706
200,179.1360315967471,249.66029180849577,182.09551147100814
201,92.30328030487298,277.80438948387604,18.291841282058005
202,283.030590160272,712.4273040642842,19.923708467414272
203,66.24663677028776,899.0379205277956,35.22190974122533
204,61.51966167003322,131.528433968182,11.094962002857912
205,129.8684332425595,469.23969106715066,32.46682523662007
206,142.32456584039204,476.3884385571996,12.605630099918592
207,708.8819878813644,1325.440575654885,15.792750710283196
208,26.370413538861232,41.07596291683005,25.75787199672975
209,177.33930457493426,467.714412210353,5.895620868770345
210,258.6223245008455,563.3504134892926,12.129202768155434
211,601.8826490673014,1075.468004428335,19.221422884012565
212,177.5675028775686,461.3855749254244,11.538968156670993
213,117.82646203973664,1178.3787723196601,48.02145117141933
214,204.1261372849697,366.3262953638239,1.2210827658109666
215,69.46706642343054,284.74199544261955,24.9047879050242
216,93.92114936556902,1217.2703424067097,48.997729358379075
217,213.69967089692864,663.2486615373434,34.832288606005406
218,237.00122863261885,879.9724286620572,12.826598479184733
219,271.93639144898515,734.7690797471632,28.79371685017715
220,267.8184416543319,372.45792890627126,3.6018581233379328
221,167.52841771723155,439.49194269985,7.890259218484573
222,118.85014147925736,479.11393763939867,15.096018259318273
223,293.31386406805467,433.1730733531403,12.673907796662899
224,420.7611636023101,843.8407144672807,12.932572863956292
225,182.4425690876966,647.3301724397515,12.846329734767185
226,77.64659253679253,522.1338613997351,28.733879956579326
227,123.01058578052307,1431.3101621791388,172.27590441315698
228,97.92490453615329,749.3752457594268,69.01192547292752
229,168.45779853871954,412.65609399892816,15.611206459169885
230,113.83503841414428,325.5609929657043,14.912985211584568
231,71.25862703737589,64.28210336119356,8.608194946177981
232,38.6441364781506,404.03953883257844,53.19223885399556
233,245.07094460385431,381.2114968818749,12.361578157891707
234,328.5093863315819,543.3608250822468,0.5412468618668962
235,304.3727774492922,783.5482035864053,18.39017791338001
236,53.96636522783236,72.71964279825983,11.891241200699897
237,85.15439042264914,68.37216661671084,118.17413397477945
238,752.1170863958037,1081.7238821819426,6.226555553658059
239,363.99308082773365,1062.849582104824,9.659934017228423
240,32.36349405546105,85.67349114873733,5.15718097396984
241,187.25148838276291,390.33479511890994,24.71563155938957
242,96.21700594854538,208.06128494355409,15.471255960754084
243,867.9881850037576,1119.1657310838093,2.98779008434885
244,211.8027231485204,470.4453329678058,16.286910944806852
245,39.10934223497149,124.00297590548372,49.813331017725645
246,205.73618332401674,427.12487479525123,16.128564675021668
247,31.97015338559718,110.26452912781039,22.67538742544602
248,158.49177109803924,341.06270755284515,64.25354296937334
249,147.3483128943468,579.9407249698104,23.447285164440803
