index,IC50,CC50,SI
62,90.03701737893151,1410.712178734739,76.390689715891
63,147.6078957222167,249.26313711381283,43.746305116558354
64,267.27444255987086,739.0545485158068,16.624120153380243
65,251.53180311689067,401.25343170619226,9.163334028715564
66,285.3874207448847,421.9951474419452,36.14049530845324
67,337.395219093834,512.58192685223,7.907790086092623
68,101.16263206752757,1297.9634292856315,35.22718180116237
69,172.0219105877035,333.3250730178469,7.433297093301518
70,96.26989579263252,256.87614979583094,103.37513453264316
71,608.5523788436583,2520.4023858692194,23.415508307454864
72,374.86202607212823,1188.7231179690004,9.832607446267488
73,58.48466044828567,491.21759530191326,16.25087131003116
74,178.39603555371312,302.14052593292286,7.580066695154862
75,36.64299983108577,231.7297984297718,40.54265059580099
76,119.21238629399937,820.9274991090674,14.882699729640606
77,79.33546718523924,631.392656061399,26.1038982038964
78,55.0969190967634,194.9276657542599,12.145240270169426
79,267.27444255987086,739.0545485158068,16.624120153380243
80,74.04587489785897,353.83338462284524,17.927446525353872
81,209.53306099366984,453.0227461089087,9.753814334763605
82,184.2510230260558,749.5565780443344,14.594402524993555
83,309.548351862191,775.5916821844829,8.843898169548805
84,112.25779370413339,644.21671587265,12.997217501619408
85,307.8912539330669,768.0897630286321,9.3864419589952
86,131.64302357454554,430.68947604605853,8.910003206892277
87,72.09539439326332,192.9448901512339,16.986180021700285
88,574.3279218192868,1024.1135488950215,18.509525960581996
89,194.57192844034478,618.4677551347751,10.848125779832147
90,166.82578512708446,275.861552957351,32.383805187561954
91,43.11020558185254,132.4853978363545,38.22789940045163
92,93.05084684934914,320.65385418004627,20.618710543782612
93,122.6503400738377,263.4257017389568,15.337006745506214
94,93.05084684934914,320.65385418004627,20.618710543782612
95,120.06792217614216,583.6726344640261,43.52053615561341
96,82.493780023109,101.09543681228766,64.08193645661284
97,174.31839099326535,406.5008813487983,9.559932715402656
98,239.20222096691708,450.6408138750901,14.637792379961915
99,31.2757980481339,79.98883497179426,77.14442184066124
100,62.19698040550014,913.567059173347,70.84248844383715
101,253.0876499591534,789.032117191815,27.722126554802117
102,73.53775043997913,143.74960269586407,9.14403143753744
103,535.5095692931673,957.6066111711293,10.291402680898795
104,455.6197428100097,596.0604594684352,4.254406344456033
105,179.7323059840543,455.81599278995645,7.860884943827491
106,432.896504082002,1144.729333487538,9.457248765068618
107,63.69773064144357,614.5529054446504,19.70987776059341
108,49.42447178995015,105.08526158672188,7.408052052789549
109,52.81022215529533,1399.849197277706,59.60413140144113
110,182.6522773495708,462.015657049309,13.741014549332014
111,76.06463179175842,304.28568500850207,9.140881847858086
112,974.5905054837365,2507.5964156040527,21.26990480404112
113,194.85769215022185,330.5128241151276,5.110338133949002
114,154.73132057006174,286.81979939823276,17.992235964373165
115,248.28001796359524,452.6527390530494,14.694311255951341
116,480.9828371742152,792.1689231308347,9.349192315244071
117,376.50831820524184,567.8968375723387,5.981954017027839
118,57.02456723403518,116.85844109085278,9.29905562184952
119,132.21856910659758,458.0176063017457,23.798526488678394
120,374.32853890954755,822.5705821627402,9.162903179598805
121,245.41533163829834,1417.4572335919784,21.52043502679368
122,132.00016223009308,406.4142702227568,9.33442026651018
123,484.15587711145224,636.1615697408408,6.45402157908561
124,267.27444255987086,739.0545485158068,16.624120153380243
125,374.2777127671487,719.7159958446658,9.768737189919085
126,83.0958165387249,351.6194679070597,34.265625140503815
127,263.3571602868538,518.8492407039222,10.634593412712245
128,307.2077963418519,633.6728763573024,14.891915837000495
129,396.8155231590443,527.8981733056958,9.92419479183922
130,399.47064386867726,896.7628115146392,8.3781593388325
131,118.82149181086771,538.8783910258978,34.39725616063351
132,119.78702746784114,369.0655860150532,8.916466977410092
133,101.16263206752757,1297.9634292856315,35.22718180116237
134,83.2775488085547,892.8189169988951,29.517859507692094
135,1478.2494771212973,2072.391370170435,3.1394660525325992
136,326.2477013518494,347.4345145180373,6.878106782600068
137,76.85280098072032,357.38097510748935,17.044322204701942
138,224.0661432900353,402.81321750283985,12.702436020889628
139,168.27726428559023,446.173807062791,11.054979661828696
140,278.791966014496,416.8492599149731,11.403711670228786
141,2147.893362615332,2581.1159944333785,0.9786107442223262
142,83.07363138715631,479.75239660059304,31.414537108685266
143,178.18938659983252,480.1365054368788,14.688929703958264
144,243.2390652168079,598.1968839073802,22.508294209885527
145,189.8464836651844,563.386697226316,24.46646349375551
146,203.9240664074431,436.13373915413007,6.5524801386794165
147,147.32327166609886,700.6331190437388,31.719855757115788
148,361.5693773994382,689.4466547973789,12.996843288024813
149,309.1277341676392,546.729615722025,8.396513008797825
150,194.36349627646504,1487.2593854680913,25.646087945004002
151,79.33546718523924,631.392656061399,26.1038982038964
152,309.548351862191,775.5916821844829,8.843898169548805
153,972.6796540131153,1429.1981153495285,5.488836082207813
154,26.892805918887696,29.750971522403873,7.453715065084429
155,195.07416384518945,743.288928884498,12.415393313904772
156,173.20620208412254,657.4292365675587,11.482555727258276
157,267.27444255987086,739.0545485158068,16.624120153380243
158,263.1691058495462,504.63935181661407,21.57906468257121
159,112.9335084355514,332.26282419884427,21.966680700810997
160,198.73489827710634,425.39866415270177,16.82151554336515
161,174.31839099326535,406.5008813487983,9.559932715402656
162,164.5789058177313,326.04750905350045,11.790951354492943
163,765.0456649535633,1464.5970063796694,12.521552421883792
164,154.61663137191502,611.7917588829681,18.043965271845778
165,69.3957013351347,303.71399071675387,10.417215800558022
166,57.78750166910134,193.23559492674582,16.521688628429402
167,105.51257163728079,294.69206465959456,17.50182337862447
168,121.39354650725548,415.24812677541627,7.490338993695695
169,575.83133870578,710.6845559437465,10.471413196079586
170,893.6926990140709,1104.5368858820486,6.556428315640434
171,575.83133870578,710.6845559437465,10.471413196079586
172,441.338682735614,809.638831971457,8.969972033951054
173,127.59273459977686,402.23772291750106,11.405378896240421
174,68.72162704474859,579.8947360502755,23.879954723086918
175,151.49711634581473,460.6403208926824,11.177808993947238
176,329.72615760121744,437.75125417996173,6.391813965287592
177,37.55096119217909,231.02708792964341,19.1991965336132
178,133.02437258763212,479.2323129325365,12.037983767055533
179,186.257686626069,506.77807429464,14.42897726154798
180,94.82161845283139,401.47470695861585,12.53699268015953
181,44.11020603832124,122.08228497398225,14.387424337667415
182,93.24770951198978,190.45577459965048,4.939314005159356
183,159.89358816834383,274.4312678643228,5.577052366164057
184,177.90678277721366,260.7637710453351,9.560441209209383
185,474.757747487078,862.626790387358,11.580346717847021
186,147.32327166609886,700.6331190437388,31.719855757115788
187,1579.5727860873374,2231.472962425906,2.2038769487088317
188,120.93609422210348,67.1233937301969,7.867316323869828
189,58.5350577282124,72.2531368274097,21.070447725560914
190,336.9492409023229,906.3692696284551,11.662230685587884
191,62.25225123570539,204.59085896486704,8.504230701953798
192,241.51868971412347,534.4948101774069,7.9140050858369
193,1226.9590473272278,1257.87270992678,20.101651959096586
194,397.25242616898544,899.2137190378877,15.428842452904902
195,65.12563893731964,978.6943825926535,40.25953181472559
196,285.3874207448847,421.9951474419452,36.14049530845324
197,591.5961040939169,739.9500160696715,5.798612718271617
198,146.7306818494982,305.52743318910433,7.478709929699178
199,168.27726428559023,446.173807062791,11.054979661828696
200,285.3874207448847,421.9951474419452,36.14049530845324
201,85.9466922279946,302.42468384285917,12.753725316636332
202,298.52354467768083,696.6984359255349,13.834097165036898
203,60.38833896392302,895.6554356621799,40.62522747027049
204,38.98258115876989,160.7385017971413,10.112984205368495
205,116.14325995886111,454.0428995103854,28.6680211758133
206,145.30456195165644,481.7685679852209,7.294867909544822
207,758.3076209098748,1356.2497348808174,10.570783410016999
208,19.772841244304132,54.154984791814115,15.323698883669287
209,160.86991963251856,466.88233559920053,9.03676993438529
210,270.9367884376309,573.2110100163036,7.762442795733537
211,593.8249159352501,1048.6791976618208,7.111433211342958
212,165.0518021807473,470.7222909098558,12.649571596813484
213,121.48195974513628,1149.9525492224864,39.40054661814439
214,217.4293121069708,375.35638059501025,2.6393818385211096
215,54.819484444945026,315.55728996402297,13.934784030131922
216,94.39241148390464,1160.2496981717413,26.741432068524972
217,216.95520906029356,632.8152578036323,28.74978471989558
218,252.14547247677987,867.2282658531747,9.95174740857022
219,267.27444255987086,739.0545485158068,16.624120153380243
220,284.0774971273151,384.64899271747595,4.483344587411019
221,164.5068278631672,448.14020709611486,9.094258627779887
222,127.19493596033897,450.24664333504035,14.519502638700793
223,273.6045892843632,449.5753919397944,7.18350161858704
224,432.2957135354976,826.6325229180288,10.074996241581198
225,191.38541455014212,627.90682149441,12.155694243874972
226,71.22897811651106,509.66873622870287,26.44548493169105
227,173.95638030213928,855.8346272948625,15.213161483997107
228,115.96312171298628,638.3984336051678,14.47914421402574
229,164.95075192453186,432.16875043276724,14.921392555114853
230,113.09862910616361,317.4889179728972,10.908155197778298
231,72.49927196632144,85.70495297836054,7.212001605024446
232,28.302325034614476,394.35184961388524,56.86345682846665
233,232.0287981124495,372.3437863802561,8.688037754209697
234,354.06278045641244,561.5582145193749,5.124511039757228
235,320.68475892756607,748.1817191565383,14.749362814740312
236,48.05804297050917,79.70303077507447,11.887569466317121
237,83.87753238547623,104.05131289708072,61.20803620981219
238,754.0011790477914,1054.6213792613678,8.391070810034734
239,375.0789850989555,1039.1583022433456,10.494812236234873
240,22.003622525867613,105.35410859235101,12.36064904960131
241,166.89929947470154,401.6712796993871,26.960831016469452
242,82.460317087379,219.80680568429642,13.831452801263817
243,893.6926990140709,1104.5368858820486,6.556428315640434
244,209.53306099366984,453.0227461089087,9.753814334763605
245,22.09470395405222,141.28276084873005,32.34856876594601
246,240.53286171888612,438.58184018425703,18.814651373692037
247,20.479312298610537,122.90893700828114,11.729840600427838
248,157.34700622607244,376.73321586177434,65.43642110534
249,138.48798596594082,581.3268590790386,18.869206794415806
