index,IC50,CC50,SI
107,95.85352787713606,567.2126218447454,11.273305387005417
108,76.89532644857431,79.22270358479284,6.4939831891454975
109,101.81785739973922,851.9226689049647,14.545108767165798
110,173.0886318183312,467.00403282248743,8.043767546718868
111,107.2857895090466,308.42411950431887,9.884538443065544
112,863.113142577547,2993.2002359082217,8.099967267353529
113,200.05852686302813,358.54509235505736,4.940621689871984
114,232.3495236340705,324.33811711602283,6.843945725910779
115,252.91258050502012,515.4374146563159,7.822306318771881
116,474.30005216788265,860.8718854062369,6.066959936366841
117,364.53459486866683,621.715136286051,6.737209152888353
118,76.48761515304557,113.23735143162997,6.935212705754211
119,111.50457576325387,389.60367633173996,10.129308140614006
120,339.37165165937586,802.4288926248063,5.376553941610489
121,205.16630468943706,1850.203262181678,10.585388439160985
122,135.1046478781809,413.0160782994523,8.07225443394941
123,455.9009374750375,647.0755399487941,6.515169648542317
124,321.8237987096279,562.0650362032478,8.099019568065888
125,360.1497024944813,824.4628500329497,5.346633321507309
126,169.14791123404183,347.75372068065366,10.50375503357401
127,274.01486668006794,454.349341434087,6.697829082851083
128,285.05956051307305,641.7776398138079,5.608256302647316
129,394.7083155785847,657.5155072976063,5.885158131302459
130,383.9464530412024,900.2122379289208,6.420182859583716
131,124.6189139386253,460.25903631385233,10.745530729553533
132,132.06755600562272,276.26555914661446,7.019571297447531
133,117.96720870778287,1431.6232851735795,13.85514428623054
134,127.4568262870248,784.6885058049397,11.746738894648274
135,1431.3916930423375,2422.6339965442003,6.666181124016307
136,336.03840608562825,288.88892639268937,4.901652274652235
137,96.54954812253095,355.9421037495817,10.688357405989237
138,194.70133943862646,412.03055847017936,8.003695197114952
139,141.24043854561614,351.52240050316925,8.15704065798079
140,245.4539671830472,486.17380824619534,9.473210236105889
141,1808.571602425285,3176.774320839527,5.482119266741249
142,106.43617230199129,452.0102931259008,11.872925314449184
143,162.4385050980217,459.1294480948778,8.080629244346678
144,283.0894191331924,636.8818297818169,9.395372777015
145,141.04522657798032,502.36108371830545,10.318716664467651
146,180.60020404159556,466.9644499737559,5.9609318690294
147,169.86040980518771,658.2856688155368,10.068797580588637
148,388.6339136255548,671.864723221358,7.784509055784046
149,258.06488033163697,614.1581615744099,5.2617756728234895
150,181.07709512120852,1793.5013142052521,11.685569229261976
151,100.36972131551971,562.058444310795,11.332961286210452
152,289.8213218028593,664.4662746545808,6.522082966362653
153,927.4898434833465,1515.4976247391673,7.632797900629287
154,82.13249033063344,103.3226180250927,4.554549102123852
155,212.74781506521413,694.9683794603447,7.406574379150662
156,213.58153758805503,694.8796354264736,7.22018242800279
157,321.8237987096279,562.0650362032478,8.099019568065888
158,190.15588930408984,385.7405985725569,8.859409898889618
159,173.82087495957336,335.7666834218926,9.572203760843154
160,219.69474211653113,431.3163644487796,7.676444209907452
161,170.1366771506017,372.95861098169183,8.374173650448288
162,200.7808040294772,371.03860798508464,6.258092375859093
163,761.3524203576492,1239.877520180347,5.956197733149631
164,168.59641693870043,584.9436848851553,8.68992415500186
165,147.27874248430214,333.77111490229913,7.788943471199538
166,84.89970843076597,274.1186168878569,11.081418626075328
167,114.6122342462613,358.7497010178263,13.831191115523746
168,122.27665321567204,401.5843869141098,8.650657633631411
169,548.7868859384253,779.7610627539749,6.913196337597882
170,824.6059703550579,1025.3687739988986,5.384940010414919
171,548.7868859384253,779.7610627539749,6.913196337597882
172,405.61861711182365,835.9733854284339,6.340483366159483
173,131.84618131247996,363.38177050948497,8.102578647386455
174,102.6085111362161,428.3754459364002,10.507547646935171
175,168.23629070318063,486.45401887316,6.963799809536525
176,306.50950082254246,442.75913111456225,6.09143132695771
177,91.98156149753402,193.44737704000374,8.348903496983764
178,135.49687512857918,441.0030075735094,9.176494542685989
179,202.85695346404805,435.20854375144097,7.177054521373798
180,139.8952117240185,418.5802286515922,9.035409681481195
181,80.60363861430844,116.96337320361255,9.711884954566072
182,129.81536326537628,124.78153822989987,5.999960512745103
183,147.9346943546099,290.65658795109744,6.843915911108799
184,113.71239627582538,305.3896333141836,7.461535058833405
185,449.43179851439174,772.2641503052539,6.830465012670251
186,169.86040980518771,658.2856688155368,10.068797580588637
187,1514.9748449822564,2514.6993256061764,6.3386226018416165
188,157.08087846086335,147.58790957782048,6.045136536805398
189,98.42024871842729,44.85091488430382,7.8938238054592595
190,352.7346264484546,875.5954039069119,6.081363067379128
191,114.59152678662765,240.9090073205161,6.766464208116861
192,227.9588474483598,496.7589630615058,6.711661236911461
193,1068.953813418507,1397.0306060587477,6.953668449626367
194,453.80518187261225,628.7533148224957,7.2286421073213045
195,88.16768222424193,802.675795105132,14.8826321335635
196,344.46626290766125,428.7147457736629,10.513953106547108
197,498.14382402845877,734.3432826483888,5.775157358888817
198,149.64020173313378,312.37691044083374,8.471785931827812
199,141.24043854561614,351.52240050316925,8.15704065798079
200,344.46626290766125,428.7147457736629,10.513953106547108
201,133.39124698628126,334.0398422067402,8.537629607449944
202,302.6927643890258,665.075624206232,5.979481879792175
203,134.27252557786542,718.5114373267252,12.633317247176173
204,77.73434786152548,119.59136449335688,7.442059663349712
205,123.37722223075609,367.5458528726357,10.35672984362298
206,151.79573390359982,424.5242075455295,6.716701586459112
207,780.5272698278461,1188.2414490987412,5.876694329814633
208,76.78377886715836,140.40328074849486,7.323573143483131
209,168.89252525528994,429.84556362785634,8.106910724826266
210,274.3393260101941,550.5494716136683,6.796141558895084
211,604.4500730593568,1121.8088330060293,5.656109664277153
212,169.49473093791136,452.88420554918014,8.647062825876176
213,147.1821481734803,789.6378403322622,10.544485163909641
214,220.31837184870005,369.0814461385785,5.346708170162805
215,93.2340672413554,274.1751820147008,7.139271473578696
216,119.42583775896833,1180.6688807717433,13.17797358742257
217,227.415565739665,573.6886227046425,9.873154413394282
218,202.5950225003457,716.3203234952812,5.785834570803091
219,321.8237987096279,562.0650362032478,8.099019568065888
220,273.0119930301714,379.46365220587666,4.861746642007475
221,161.61850968394816,390.23799494996234,7.257955003763309
222,126.86524663548714,365.7220562875755,7.2046805923607184
223,275.8795166513762,441.71106929712596,5.330661849313302
224,412.7252047144238,867.9257027879614,6.4427696584945995
225,176.6838160622554,545.7099768157414,8.056577828824
226,90.11182646371756,391.18091517453115,9.375112305532397
227,191.55406888077772,885.5433790017049,11.80013591679186
228,103.65282997172645,519.2758830985637,11.00229368359746
229,174.99410398043196,452.0090067359411,6.329380336841485
230,132.02862249042954,262.37641739021393,6.4428028276459965
231,101.91306936202062,90.86448367811256,6.862526108375966
232,102.01367622605349,348.9561437754295,15.058824518422313
233,245.52431119091688,421.8650086668197,5.812274155097914
234,356.6010888497875,617.6256000324726,5.0825778324367175
235,316.0151664681388,749.4887976450684,5.178707413461744
236,82.16996531156357,127.5391676007323,4.666700705977783
237,189.88405061546533,307.3352021914838,13.073817566149145
238,705.9088993473886,994.8537683470812,5.518691498508428
239,371.3168175500587,916.3818855588565,6.058432418553617
240,72.48588861688324,86.74395956084987,5.269420517588463
241,269.5865118722273,399.9745769548168,5.914517473259187
242,99.14185007341894,177.10363489605626,6.308061014097658
243,824.6059703550579,1025.3687739988986,5.384940010414919
244,206.60048782285944,448.90309213051216,6.714503609877841
245,100.74532433699802,188.55285396754124,9.429132321886378
246,148.72637586800005,343.60640660240153,9.013509237156132
247,107.61512024788364,159.91229719869563,8.04723054982771
248,130.37642774121693,439.9465654038166,9.936199174517455
249,145.14042371953389,545.9793373707997,10.928781953738604
