index,IC50,CC50,SI
165,79.91197969046485,328.99374767425405,39.32355905589161
166,72.11093582889839,225.91706097791746,24.898969734035788
167,90.09129921919481,198.1263219468548,31.12584899226475
168,120.68781189838175,411.03094074603854,9.936148928602737
169,502.71664226225516,653.8425282871226,25.630896856450114
170,857.3136379446535,1126.4314511833004,0.9593303752762772
171,502.71664226225516,653.8425282871226,25.630896856450114
172,411.44165159598003,802.6749578117607,9.16951917509154
173,106.07897688189439,373.8637092652666,48.57130714940611
174,56.232769815753926,601.993149661411,34.602734490040135
175,165.28598272767658,502.14622210545247,37.10883687810442
176,296.7224087271148,412.25542430832485,26.344951062591896
177,22.30550981593587,233.25075078715528,47.87525786645238
178,117.62408966552297,496.64404589082255,31.714288973828687
179,160.7254326898573,495.1147849192622,30.77102431655195
180,96.19896065693551,410.8449962655037,26.200673772110978
181,38.63163013698985,74.67102810393393,10.495655471443765
182,94.86501998349019,214.61717955318892,37.36402977121814
183,193.39105997349978,268.7352572631629,14.7677053857668
184,186.54833780695162,216.32670729460085,31.39860874593312
185,485.52205897037715,972.7422135405046,77.10122619467083
186,159.57488106436656,656.7204405504845,50.169569675641746
187,1569.725446272762,2427.049276459378,5.3353346065817036
188,127.80493669876314,10.008561943106088,0.7888856951288581
189,49.721040947335425,105.22099306361986,41.76594946479715
190,338.0249359546865,988.1354598057271,27.611190705672776
191,84.38598812061397,190.12636048877434,22.48954322989257
192,232.00847776541207,537.3187950944315,22.43624955388562
193,1295.1210958190245,1414.1403318316618,3.9333655716879505
194,387.2234862044949,825.0099358954485,45.25264349092531
195,61.782840530418405,997.7038358351459,61.755806259053244
196,134.27842963391677,191.72553914940252,198.62767440878946
197,595.2888660660581,748.056911971388,25.854658446143112
198,165.42651310000832,281.46110322160393,23.35824364230754
199,121.64846663061537,362.82834148859,37.989033492782966
200,134.27842963391677,191.72553914940252,198.62767440878946
201,84.46685881701919,304.57364756840883,33.235712986863184
202,299.2717402810906,708.7479895148632,34.68528152502732
203,45.94927938806576,947.9243545633752,54.43331043346831
204,53.92350662436202,152.67539446652967,14.98482484244272
205,127.54232267944033,441.72797130799756,46.88704416585895
206,141.37503870305986,486.1908227484953,23.27789042218439
207,769.3835248691151,1288.7702036850148,27.524612694360442
208,18.826612847529727,26.284381054397358,39.30581118024297
209,160.85861562079634,458.14921092494933,12.189903948076001
210,240.05758578390112,535.4331096614521,21.401545961805617
211,604.0056077951148,1100.1640940453406,31.662692585214003
212,164.8891986572706,458.39023287610604,16.07460515298117
213,109.87192953512414,1265.3425710210827,80.08167357781048
214,207.24760980156793,335.91870628663077,4.038691376536084
215,54.485064381689554,315.16090166279844,34.54938249079676
216,70.55432809947489,1298.8529927787517,63.87139573455284
217,201.37560123956985,696.6658646126415,51.698366220727195
218,223.43532149521548,1017.070749423687,22.198466655724765
219,241.09510592418502,726.171461648045,36.58426851794455
220,258.51380068416523,336.27683103121706,7.363715670810992
221,155.83837306670011,446.7729214039001,10.56488970820933
222,116.76992649051438,500.8175302352497,18.65702830500561
223,280.1732655264056,436.1050085951717,28.06214815957751
224,449.4290607844407,810.9715300609753,22.360600218297648
225,190.80148488266343,697.7960708913523,20.978051126196885
226,62.20098388023705,563.6562935214871,48.14016261769548
227,85.2906500443973,1606.8831821764177,184.77700727588345
228,87.08994788142907,817.1663500323824,67.41029317863021
229,179.603650580972,416.5687925619417,26.84442505659899
230,100.195975204806,356.328138378604,27.37437098889099
231,75.79509351409376,63.011795328228516,13.124463297853358
232,15.732195938830273,411.89851923804775,76.9299712857894
233,244.08733464634366,437.1349670305905,20.678463900206086
234,330.63160265082684,549.8285963827399,5.627855669274263
235,318.71482809635955,763.40050955432,30.38078714748248
236,43.792587857957976,66.60527956950085,20.301511841190464
237,65.03050200314618,74.33805690889884,158.82918355681085
238,737.2566879030664,1073.0224634737478,6.999472007949789
239,363.600843771347,1074.8809274528578,16.10402324347071
240,26.85315174284402,85.77647445856515,2.7805496587222436
241,124.14213741386516,405.61877217018997,37.47907364150008
242,86.83231126895512,212.3503134823313,22.263704331117157
243,857.3136379446535,1126.4314511833004,0.9593303752762772
244,200.5718328140803,409.15314363403047,25.530101747221458
245,29.715544971252136,115.71581590726757,79.98473320136827
246,177.10623304500496,438.42799782902665,10.017532002019426
247,17.95842900062688,88.93241647319326,39.19583123605001
248,158.408610316747,339.14883985516724,79.28304784702019
249,140.80872599094732,551.567480542309,36.73199035323699
