index,IC50,CC50,SI
140,227.83909197882514,477.4243598726094,9.077605806568869
141,2352.6358836384206,3136.0304862254275,5.906317115205113
142,91.85224136849212,440.217680513756,11.11367040039384
143,176.66666559820504,435.02025612141347,8.121515208145867
144,265.90005631878216,641.7594497419827,9.06593585204592
145,167.07149992883538,502.25607286501213,10.834357142101952
146,202.5213596435787,455.1180854299932,5.937542907672865
147,178.64139487325042,633.0989043540575,9.052350412490537
148,351.054581918602,688.3765525896829,7.508518199104946
149,275.8132639695222,564.6481592326395,5.550816174928959
150,183.64450287198343,1861.1239938946183,11.413684578125887
151,93.75617231634877,564.960122729128,11.7068210392944
152,292.30278578788847,691.5848867474565,6.580411780698306
153,975.6185664635339,1603.018648795365,7.417718552261882
154,89.5771199794774,108.61458660043698,4.913199036080179
155,215.4443916407922,675.5615670495083,7.98586338754101
156,233.76632220028225,658.4196265206099,7.422225037448383
157,251.61283201660828,587.9073426255497,7.8230234666575456
158,178.42438448046113,400.9361562198722,8.685810080388585
159,174.25053680720046,266.46036044873927,9.183376576481233
160,218.52047900908002,403.5826550332277,7.266440598150684
161,171.22116648275596,302.58104346692016,8.2448498815237
162,192.89140108685643,378.8339097054329,6.952893045213912
163,736.315636361118,1213.516633320154,6.31708380958108
164,165.89271019276006,598.8328348742183,8.152057282532297
165,154.1011579454875,369.26003865232144,7.626534113204989
166,102.62764006712042,314.7561487301833,10.328187500293307
167,130.77997133267823,333.3040926430074,13.687534687848714
168,124.96782520236381,404.5783796753166,8.244218310500738
169,557.2885392057158,803.9862366382179,7.295964721662839
170,822.7408772270413,1021.5958936522813,5.626276698313896
171,557.2885392057158,803.9862366382179,7.295964721662839
172,395.40358467029665,843.5075057024982,6.408301385022053
173,127.88516059268981,330.48329324424446,7.611881418430275
174,93.95552532999002,402.0433671942743,10.30068009788084
175,183.77350909238538,459.6983610601152,7.514666530935549
176,299.5930498676818,427.98905118350183,6.18392977908182
177,105.55187457491388,239.23967686991642,8.491705215653983
178,132.47488836811195,446.55429919691096,9.735951340619657
179,214.0067029670038,479.5882768500857,7.473682637096606
180,133.30751760964472,418.2443837349758,8.709944066834652
181,81.24001958144189,139.41469765679895,8.713138768942791
182,125.52016083917528,145.4503444342401,6.031845614185853
183,181.1723885866586,289.81604879732606,6.710107714794884
184,139.99285129341075,266.07702834227246,7.7121108388009905
185,348.24621443742865,698.532236895791,6.586664951197413
186,178.64139487325042,633.0989043540575,9.052350412490537
187,1835.1741715459448,2728.8740272745235,6.579605429529846
188,137.4323385471295,170.5237473838199,6.0748264660221505
189,107.47822120871744,86.12701555525005,7.353700148903638
190,319.30790312314014,853.2482024417372,6.0392230650292955
191,142.14939927041303,237.83930171018483,6.888294217387058
192,212.62109020867373,523.524043298331,7.292138126994912
193,1292.213313540564,1861.713705434159,6.999564839248926
194,352.4023521164713,631.088677331597,6.974333783358819
195,98.0652537828984,757.5097839966578,15.065888289903695
196,280.4884402199119,426.3372961351225,9.962773749837396
197,475.3778034666272,716.5254926425538,6.355687418225971
198,146.62574385305066,289.8720737659491,7.994606176965972
199,161.12048898546414,325.63278419018326,8.277120394480418
200,280.4884402199119,426.3372961351225,9.962773749837396
201,142.40103421281023,340.04094199265234,8.551432803344511
202,295.8428549929192,693.5685700071688,6.018761336189229
203,127.79335222397069,723.8000835925618,12.966464565882664
204,92.71013189443858,134.68993311642942,7.369144117873994
205,116.33220458926482,352.2079754933247,10.112689288709838
206,155.7687240124449,422.9836690193468,6.799429062607803
207,776.9229905938723,1185.5510376597222,5.821144303130289
208,85.24844827361122,148.50792480189025,7.2751155108814825
209,157.85703664032434,431.979376662561,7.916920042337412
210,259.6455558547026,555.9461301549786,6.892034917480292
211,565.0751965603328,1142.4252523794794,5.861618312283817
212,164.01148608613198,471.5093597020803,8.312861367484034
213,171.07446542487554,806.570785553094,10.197588191468943
214,215.2564674774261,362.2274067240744,5.59557592172274
215,100.35565042830007,262.20424635708184,7.1716990252731625
216,126.72884408760365,1230.0798246021802,13.656964158496148
217,211.13461866982703,542.5726667600361,8.945572989599
218,220.93515701738542,766.621450199789,5.8821050122349305
219,251.61283201660828,587.9073426255497,7.8230234666575456
220,250.2810388684223,395.2444222333094,5.349125653443451
221,152.4421188237179,402.8917597735651,7.021416051877468
222,150.324453748712,372.12865490617787,7.178519624577577
223,268.02726713314473,424.1062556263462,5.569866177112916
224,403.62407425573133,868.7785175927112,6.445740409488884
225,170.65979640765397,536.6497615096773,7.52162328878576
226,98.83976234445619,376.8744484472509,8.96043743447475
227,174.17345442627453,938.7964430714092,11.274770784711182
228,111.27813511896673,566.0555326442525,11.091514185652333
229,201.66524681105787,430.53428470952326,6.2789884251421695
230,119.85811152405202,283.6885539252095,6.90450788477237
231,118.28433065592804,100.45300881255176,6.899560388123495
232,102.38187157624566,347.006754596455,15.511542907049586
233,231.17667624033422,417.99392858878093,5.999266400195694
234,297.2912442735545,635.8990121744393,5.433187771200035
235,294.7856372055063,783.4105822942139,5.545535669255921
236,89.30950616293165,127.32377777390741,4.995426310044113
237,201.29181876259253,292.48038815171117,11.48906919524168
238,682.0698825019515,976.498264788775,5.800208342590261
239,323.65232068922955,936.5145206602876,6.285413353232129
240,87.62424061387017,104.07894951843153,5.254450806457848
241,254.46068355416926,405.8271436715002,6.057359032049832
242,104.31034949533804,182.26473096121174,6.518550342510952
243,822.7408772270413,1021.5958936522813,5.626276698313896
244,207.05545833032772,465.39994847004124,6.714540469328861
245,128.84404857257454,147.66973633855272,8.416542211217834
246,153.31017064003885,370.17135973430624,8.6326237151902
247,111.84583837437378,183.9623388993356,7.691538863262636
248,126.6197168980988,349.93306244128814,9.658847566249735
249,158.9220488158912,534.152827102148,10.947029901439501
