index,IC50,CC50,SI
159,131.45023963429512,314.75106659820676,49.007022970773
160,169.9598607074332,410.2616908678856,19.74559714053988
161,155.08615024501643,360.3781300530004,13.32061121752448
162,171.64535119811808,302.5624752676833,23.5919597165541
163,724.3993584932906,1415.6995225025205,19.29450947715353
164,152.52426932777732,611.2195366026524,21.495007908232353
165,92.71995293628461,294.79082020391286,20.474665626503597
166,69.20466368417256,193.5445797594488,18.104775238345855
167,98.08772569649929,304.69453922527885,18.808551112634035
168,131.39374899583373,417.10052565182025,6.590330956287724
169,521.314318599486,713.1326680904492,22.918858549086302
170,880.3921041430419,1112.4763003660037,3.0119724302237403
171,521.314318599486,713.1326680904492,22.918858549086302
172,443.5469555011928,802.895159564725,5.31483455462867
173,120.44548957943262,372.9520050086683,28.051638010450617
174,76.30337683034786,570.3052829813079,21.739448011120466
175,165.22486877970817,470.7090196290139,22.34572148442559
176,310.50374402704915,448.42398041797225,13.046098511111342
177,34.44873383645124,222.27989753635745,30.2643596330048
178,129.12422640118143,485.92523075843826,18.82571642268116
179,190.76672935333497,539.6760665571261,19.944295211049205
180,94.5804035524398,406.81607897454586,15.887931256382235
181,50.32697848618484,103.55806889234387,8.745695754105865
182,96.23447309329876,232.30870467555633,23.086454384741625
183,178.27362319959235,257.3763082220411,9.809615646875057
184,175.41648600645806,236.82453844124643,18.490453195274554
185,480.2884799651142,973.5787156673191,50.1123448920394
186,171.50043707515107,774.281855043901,30.56884713256924
187,1412.3277847193203,2390.9246486032102,-0.8610243002124083
188,119.2030786867782,40.613462299997934,2.116198432251693
189,59.47975964814802,66.18740331254384,24.71675919752176
190,328.33428339303674,947.8758353155965,16.495680999380035
191,81.58157498661248,205.01860408554847,12.372512999655402
192,235.24158506959662,543.9120893497818,11.53951519352058
193,1099.6151842963075,1345.1257819456625,22.790380760592708
194,390.92221042325275,875.8455353769114,29.272266462768773
195,81.97068227257584,990.0447628581398,44.84099193325386
196,188.18322203667583,269.94385810512586,150.50894066507996
197,549.8156902988183,783.0834518766646,15.476028716804404
198,156.33091283718284,306.85520338402887,12.939631376849752
199,159.51897783950062,433.1505932333362,25.485719503877952
200,188.18322203667583,269.94385810512586,150.50894066507996
201,96.10104527726324,290.57549296445546,18.641425497850186
202,279.0181900850865,705.4697829929391,20.642782185270878
203,63.514994427536,900.8715568286323,32.86567887236942
204,60.44981666653838,139.60365871053202,10.47120892357012
205,128.93678067102715,480.01648985975305,30.46369922548812
206,145.8313707589431,481.7737695459576,13.044433319273104
207,725.1088972814039,1327.275305097131,14.781592012652784
208,27.48826302386102,56.44018716041356,28.007206175837965
209,181.2053569586472,465.90205938405995,5.599919304758002
210,257.3859886899901,555.2012533893057,12.186208540495539
211,595.4722262331778,1051.4782913608103,20.013252784098352
212,187.74833952958178,456.37545724612403,12.017669734432607
213,125.13467554239095,1173.7196359320642,51.34037112378644
214,216.12721506115633,368.64602903597427,1.2381033623925273
215,68.28827882823013,277.6566915315043,23.384404182942085
216,92.70505973816502,1212.6609147260165,41.5272354968398
217,213.4158310267424,657.5898743462968,38.893234471007474
218,227.7824566040691,859.3063402956068,13.1978494892272
219,270.8130781410242,729.5900292762456,27.01872042761216
220,266.82161422431085,374.5727850030923,3.6041127858922914
221,172.12321198207698,443.0385476256405,7.454121735757596
222,129.28583660847954,457.559626079166,13.432799616059416
223,283.03392522541736,431.4557130019399,13.467868260418587
224,420.9262089189947,835.0843789440152,12.975917387723019
225,191.41551662865146,646.5234509020497,12.629926023787764
226,77.95783288761386,546.8719592068372,28.53819950250309
227,124.8635118115226,1414.4343275212736,162.05460812961684
228,106.2836258889021,745.2171276538973,61.8815762371055
229,175.14853720571185,430.78745170916346,16.934061859616325
230,116.63560331129848,325.9541341619084,18.387639672323576
231,72.02155651346345,79.07907500825021,9.97084277997332
232,34.752057413688405,420.07755071333537,56.59232788629962
233,239.23139181239833,386.7940061067815,11.742843566185778
234,342.3553154058153,545.2729882234496,0.7583018148584841
235,308.3132097868042,767.9661729352143,19.118263858614192
236,51.5085106785988,83.04058508202881,12.842428420759028
237,82.77521187336325,78.06295116432985,109.06047231096068
238,781.0236863644604,1092.8707883486932,5.676871183326927
239,378.07476297762537,1055.6731686738776,10.043528433452732
240,32.62516058937044,91.42224790697037,6.538255876072899
241,186.17259638947084,396.45174048350117,21.808125246105917
242,99.04132925983043,208.54910701586283,15.02333591446027
243,880.3921041430419,1112.4763003660037,3.0119724302237403
244,212.92713004689944,463.3101450629773,14.427289997289737
245,45.43603019574396,125.22789673704025,47.8451508210037
246,210.8036627240079,436.71343413450313,11.66517492062443
247,34.21613454562704,106.70951213709492,22.25604088980796
248,152.66057928779975,350.7678244260577,59.187772590229756
249,148.3804269007787,583.7629404749772,23.62111519282397
