iter	RMSE
128	142.4682275
129	142.4639434
130	142.5042963
131	142.5194445
132	142.5406637
133	142.5377413
134	142.4721311
135	142.4426016
136	142.5127158
137	142.5284268
138	142.5572216
139	142.5781568
140	142.5987969
141	142.6164931
142	142.6637602
143	142.6346919
144	142.5821089
145	142.5800537
146	142.6064681
147	142.5513589
148	142.5543846
149	142.5655381
150	142.5476195
151	142.5240521
152	142.5300927
153	142.5662062
154	142.5536677
155	142.5210599
156	142.5347983
157	142.5607132
158	142.5257259
159	142.5015502
160	142.52048
161	142.5449127
162	142.5322668
163	142.5776491
164	142.5675895
165	142.5693629
166	142.5645994
167	142.5961687
168	142.5913349
169	142.5910997
170	142.5964051
171	142.6275578
172	142.6178237
173	142.5903762
174	142.58587
175	142.5783884
176	142.5786923
177	142.3376069
178	142.3401595
179	142.3607014
180	142.362169
181	142.3521242
182	142.3603671
183	142.3581811
184	142.3551136
185	142.3395236
186	142.3379594
187	142.3478385
188	142.3548915
189	142.3515762
190	142.3489624
191	142.3376245
192	142.3232172
193	142.3189872
194	142.3233275
195	142.3043656
196	142.3029175
197	142.3041052
198	142.3177876
199	142.3498868
200	142.3450342
201	142.319749
202	142.3325518
203	142.332614
204	142.3098546
205	142.3194118
206	142.2907563
207	142.29906
208	142.2966034
209	142.0533528
210	142.0357481
211	142.0135503
212	141.9980871
213	142.0255772
214	141.8026382
215	141.7873961
216	141.8137003
217	141.8186172
218	141.8357039
219	141.8683651
220	141.87629
221	141.9092802
222	141.9119434
223	141.9741752
224	141.9908318
225	141.9999172
226	141.9865479
227	141.9687171
228	141.9776852
229	141.9996944
230	141.9904573
231	141.9949425
232	141.9957872
233	141.993084
234	141.9658412
235	141.9673938
236	141.9761142
237	141.9949767
238	141.9966102
239	141.9854088
240	141.9877541
241	141.9938063
242	142.003875
243	142.0024417
244	142.058463
245	142.0588561
246	142.0418354
247	142.0396003
248	142.0366335
249	142.0685221
250	142.0850838
251	142.0706662
252	142.0791591
253	142.08253
254	142.0848216
255	142.0933017
256	142.1127794
257	142.1193723
258	142.1230642
259	142.1436476
260	142.1511401
261	142.1516218
262	141.9721825
263	141.9792845
264	141.9976106
265	141.9965434
266	141.9866683
267	141.9797689
268	141.9835019
269	141.9902228
270	141.8707538
271	141.8758695
272	141.8754743
273	141.8825135
274	141.7839654
275	141.778814
276	141.787124
277	141.7875559
278	141.7917368
279	141.8095385
280	141.8149832
281	141.8172373
282	141.8408662
283	141.8396257
284	141.8417871
285	141.8602116
286	141.8618612
287	141.8726522
288	141.8693606
289	141.6840237
290	141.6814954
291	141.6741785
292	141.655924
293	141.6692113
294	141.673522
295	141.6746319
296	141.6731691
297	141.6855951
298	141.5373431
299	141.5370895
300	141.5223066
301	141.5364311
302	141.5354232
303	141.5412622
304	141.5421999
305	141.5423263
306	141.54077
307	141.5431259
308	141.5462473
309	141.545231
310	141.5482321
311	141.5472463
312	141.5398528
313	141.5405596
314	141.5420702
315	141.5409796
316	141.576093
317	141.6115836
318	141.6062824
319	141.6243172
320	141.6262874
321	141.6224947
322	141.6225025
323	141.6173953
324	141.6202925
325	141.6228617
326	141.6288073
327	141.6451795
328	141.6473577
329	141.6105807
330	141.6486585
331	141.6815165
332	141.5637356
333	141.567703
334	141.5624716
335	141.5590789
336	141.402256
337	141.401824
338	141.4046202
339	141.4143432
340	141.4162029
341	141.4367512
342	141.4318122
343	141.431562
344	141.4257561
345	141.4562417
346	141.4606746
347	141.4561475
348	141.4577609
349	141.4872423
350	141.4964354
351	141.4935253
352	141.5016494
353	141.5088004
354	141.5087661
355	141.5081786
356	141.4880846
357	141.5000845
358	141.4974307
359	141.4973898
360	141.4972934
361	141.4952364
362	141.5011435
363	141.5206869
364	141.524645
365	141.5212468
366	141.5207419
367	141.5224778
368	141.5240175
369	141.465182
370	141.4731183
371	141.4710009
372	141.4593375
373	141.4592976
374	141.4578448
375	141.4547646
376	141.4575196
377	141.4703369
378	141.4651555
379	141.463817
380	141.4627405
381	141.4615222
382	141.4617271
383	141.460816
384	141.4710502
385	141.4625586
386	141.4602747
387	141.4719977
388	141.4733636
389	141.4819013
390	141.4861656
391	141.4937004
392	141.5003274
393	141.5034269
394	141.5015849
395	141.5019597
396	141.4944048
397	141.4945792
398	141.5082331
399	141.5163754
400	141.5237084
401	141.5234301
402	141.5191325
403	141.5181667
404	141.518936
405	141.5203112
406	141.529163
407	141.532771
408	141.543609
409	141.5433012
410	141.5430377
411	141.5441998
412	141.5449145
413	141.5473787
414	141.5647437
415	141.5651065
416	141.5648892
417	141.5778682
418	141.5746087
419	141.6034852
420	141.606056
421	141.6051259
422	141.6078332
423	141.608206
424	141.6088831
425	141.6093572
426	141.610209
427	141.610473
428	141.6260526
429	141.63738
430	141.6715332
431	141.6978846
432	141.703542
433	141.7119904
434	141.7182553
435	141.7255731
436	141.7213995
437	141.7295552
